2.3000000000,0.5000000000,-3.7378270659
2.3000000000,1.0000000000,-3.3225129475
2.3000000000,1.5000000000,-2.9071988290
2.3000000000,2.0000000000,-2.4918847106
2.3000000000,2.5000000000,-2.0765705922
2.3000000000,3.0000000000,-1.6612564737
2.3000000000,3.5000000000,-1.2459423553
2.3000000000,4.0000000000,-0.8306282369
2.3000000000,4.5000000000,-0.4153141184
2.3000000000,5.0000000000,0.0000000000
2.3000000000,5.5000000000,0.4153141184
2.3000000000,6.0000000000,0.8306282369
2.3000000000,6.5000000000,1.2459423553
2.3000000000,7.0000000000,1.6612564737
2.3000000000,7.5000000000,2.0765705922
2.3000000000,8.0000000000,2.4918847106
2.3000000000,8.5000000000,2.9071988290
2.3000000000,9.0000000000,3.3225129475
2.3000000000,9.5000000000,3.7378270659
2.3000000000,10.0000000000,4.1531411843
2.3000000000,10.5000000000,4.5684553027
2.3500000000,-0.5000000000,-4.6139992308
2.3500000000,0.0000000000,-4.1945447553
2.3500000000,0.5000000000,-3.7750902798
2.3500000000,1.0000000000,-3.3556358042
2.3500000000,1.5000000000,-2.9361813287
2.3500000000,2.0000000000,-2.5167268532
2.3500000000,2.5000000000,-2.0972723777
2.3500000000,3.0000000000,-1.6778179021
2.3500000000,3.5000000000,-1.2583634266
2.3500000000,4.0000000000,-0.8389089511
2.3500000000,4.5000000000,-0.4194544755
2.3500000000,5.0000000000,0.0000000000
2.3500000000,5.5000000000,0.4194544755
2.3500000000,6.0000000000,0.8389089511
2.3500000000,6.5000000000,1.2583634266
2.3500000000,7.0000000000,1.6778179021
2.3500000000,7.5000000000,2.0972723777
2.3500000000,8.0000000000,2.5167268532
2.3500000000,8.5000000000,2.9361813287
2.3500000000,9.0000000000,3.3556358042
2.3500000000,9.5000000000,3.7750902798
2.3500000000,10.0000000000,4.1945447553
2.3500000000,10.5000000000,4.6139992308
2.4000000000,-0.5000000000,-4.5913354087
2.4000000000,0.0000000000,-4.1739412806
2.4000000000,0.5000000000,-3.7565471526
2.4000000000,1.0000000000,-3.3391530245
2.4000000000,1.5000000000,-2.9217588964
2.4000000000,2.0000000000,-2.5043647684
2.4000000000,2.5000000000,-2.0869706403
2.4000000000,3.0000000000,-1.6695765123
2.4000000000,3.5000000000,-1.2521823842
2.4000000000,4.0000000000,-0.8347882561
2.4000000000,4.5000000000,-0.4173941281
2.4000000000,5.0000000000,0.0000000000
2.4000000000,5.5000000000,0.4173941281
2.4000000000,6.0000000000,0.8347882561
2.4000000000,6.5000000000,1.2521823842
2.4000000000,7.0000000000,1.6695765123
2.4000000000,7.5000000000,2.0869706403
2.4000000000,8.0000000000,2.5043647684
2.4000000000,8.5000000000,2.9217588964
2.4000000000,9.0000000000,3.3391530245
2.4000000000,9.5000000000,3.7565471526
2.4000000000,10.0000000000,4.1739412806
2.4000000000,10.5000000000,4.5913354087
2.4500000000,-0.5000000000,-4.5027792590
2.4500000000,0.0000000000,-4.0934356900
2.4500000000,0.5000000000,-3.6840921210
2.4500000000,1.0000000000,-3.2747485520
2.4500000000,1.5000000000,-2.8654049830
2.4500000000,2.0000000000,-2.4560614140
2.4500000000,2.5000000000,-2.0467178450
2.4500000000,3.0000000000,-1.6373742760
2.4500000000,3.5000000000,-1.2280307070
2.4500000000,4.0000000000,-0.8186871380
2.4500000000,4.5000000000,-0.4093435690
2.4500000000,5.0000000000,0.0000000000
2.4500000000,5.5000000000,0.4093435690
2.4500000000,6.0000000000,0.8186871380
2.4500000000,6.5000000000,1.2280307070
2.4500000000,7.0000000000,1.6373742760
2.4500000000,7.5000000000,2.0467178450
2.4500000000,8.0000000000,2.4560614140
2.4500000000,8.5000000000,2.8654049830
2.4500000000,9.0000000000,3.2747485520
2.4500000000,9.5000000000,3.6840921210
2.4500000000,10.0000000000,4.0934356900
2.4500000000,10.5000000000,4.5027792590
2.5000000000,-0.5000000000,-4.3527199377
2.5000000000,0.0000000000,-3.9570181252
2.5000000000,0.5000000000,-3.5613163127
2.5000000000,1.0000000000,-3.1656145001
2.5000000000,1.5000000000,-2.7699126876
2.5000000000,2.0000000000,-2.3742108751
2.5000000000,2.5000000000,-1.9785090626
2.5000000000,3.0000000000,-1.5828072501
2.5000000000,3.5000000000,-1.1871054376
2.5000000000,4.0000000000,-0.7914036250
2.5000000000,4.5000000000,-0.3957018125
2.5000000000,5.0000000000,0.0000000000
2.5000000000,5.5000000000,0.3957018125
2.5000000000,6.0000000000,0.7914036250
2.5000000000,6.5000000000,1.1871054376
2.5000000000,7.0000000000,1.5828072501
2.5000000000,7.5000000000,1.9785090626
2.5000000000,8.0000000000,2.3742108751
2.5000000000,8.5000000000,2.7699126876
2.5000000000,9.0000000000,3.1656145001
2.5000000000,9.5000000000,3.5613163127
2.5000000000,10.0000000000,3.9570181252
2.5000000000,10.5000000000,4.3527199377
2.5500000000,-0.5000000000,-4.1472558093
2.5500000000,0.0000000000,-3.7702325539
2.5500000000,0.5000000000,-3.3932092985
2.5500000000,1.0000000000,-3.0161860431
2.5500000000,1.5000000000,-2.6391627877
2.5500000000,2.0000000000,-2.2621395323
2.5500000000,2.5000000000,-1.8851162770
2.5500000000,3.0000000000,-1.5080930216
2.5500000000,3.5000000000,-1.1310697662
2.5500000000,4.0000000000,-0.7540465108
2.5500000000,4.5000000000,-0.3770232554
2.5500000000,5.0000000000,0.0000000000
2.5500000000,5.5000000000,0.3770232554
2.5500000000,6.0000000000,0.7540465108
2.5500000000,6.5000000000,1.1310697662
2.5500000000,7.0000000000,1.5080930216
2.5500000000,7.5000000000,1.8851162770
2.5500000000,8.0000000000,2.2621395323
2.5500000000,8.5000000000,2.6391627877
2.5500000000,9.0000000000,3.0161860431
2.5500000000,9.5000000000,3.3932092985
2.5500000000,10.0000000000,3.7702325539
2.5500000000,10.5000000000,4.1472558093
2.6000000000,-0.5000000000,-3.8937450418
2.6000000000,0.0000000000,-3.5397682198
2.6000000000,0.5000000000,-3.1857913979
2.6000000000,1.0000000000,-2.8318145759
2.6000000000,1.5000000000,-2.4778377539
2.6000000000,2.0000000000,-2.1238609319
2.6000000000,2.5000000000,-1.7698841099
2.6000000000,3.0000000000,-1.4159072879
2.6000000000,3.5000000000,-1.0619304660
2.6000000000,4.0000000000,-0.7079536440
2.6000000000,4.5000000000,-0.3539768220
2.6000000000,5.0000000000,0.0000000000
2.6000000000,5.5000000000,0.3539768220
2.6000000000,6.0000000000,0.7079536440
2.6000000000,6.5000000000,1.0619304660
2.6000000000,7.0000000000,1.4159072879
2.6000000000,7.5000000000,1.7698841099
2.6000000000,8.0000000000,2.1238609319
2.6000000000,8.5000000000,2.4778377539
2.6000000000,9.0000000000,2.8318145759
2.6000000000,9.5000000000,3.1857913979
2.6000000000,10.0000000000,3.5397682198
2.6000000000,10.5000000000,3.8937450418
2.6500000000,-0.5000000000,-3.6003054610
2.6500000000,0.0000000000,-3.2730049645
2.6500000000,0.5000000000,-2.9457044681
2.6500000000,1.0000000000,-2.6184039716
2.6500000000,1.5000000000,-2.2911034752
2.6500000000,2.0000000000,-1.9638029787
2.6500000000,2.5000000000,-1.6365024823
2.6500000000,3.0000000000,-1.3092019858
2.6500000000,3.5000000000,-0.9819014894
2.6500000000,4.0000000000,-0.6546009929
2.6500000000,4.5000000000,-0.3273004965
2.6500000000,5.0000000000,0.0000000000
2.6500000000,5.5000000000,0.3273004965
2.6500000000,6.0000000000,0.6546009929
2.6500000000,6.5000000000,0.9819014894
2.6500000000,7.0000000000,1.3092019858
2.6500000000,7.5000000000,1.6365024823
2.6500000000,8.0000000000,1.9638029787
2.6500000000,8.5000000000,2.2911034752
2.6500000000,9.0000000000,2.6184039716
2.6500000000,9.5000000000,2.9457044681
2.6500000000,10.0000000000,3.2730049645
2.6500000000,10.5000000000,3.6003054610
2.7000000000,-0.5000000000,-3.2753006402
2.7000000000,0.0000000000,-2.9775460366
2.7000000000,0.5000000000,-2.6797914329
2.7000000000,1.0000000000,-2.3820368293
2.7000000000,1.5000000000,-2.0842822256
2.7000000000,2.0000000000,-1.7865276219
2.7000000000,2.5000000000,-1.4887730183
2.7000000000,3.0000000000,-1.1910184146
2.7000000000,3.5000000000,-0.8932638110
2.7000000000,4.0000000000,-0.5955092073
2.7000000000,4.5000000000,-0.2977546037
2.7000000000,5.0000000000,0.0000000000
2.7000000000,5.5000000000,0.2977546037
2.7000000000,6.0000000000,0.5955092073
2.7000000000,6.5000000000,0.8932638110
2.7000000000,7.0000000000,1.1910184146
2.7000000000,7.5000000000,1.4887730183
2.7000000000,8.0000000000,1.7865276219
2.7000000000,8.5000000000,2.0842822256
2.7000000000,9.0000000000,2.3820368293
2.7000000000,9.5000000000,2.6797914329
2.7000000000,10.0000000000,2.9775460366
2.7000000000,10.5000000000,3.2753006402
2.7500000000,-0.5000000000,-2.9268492158
2.7500000000,0.0000000000,-2.6607720144
2.7500000000,0.5000000000,-2.3946948129
2.7500000000,1.0000000000,-2.1286176115
2.7500000000,1.5000000000,-1.8625404100
2.7500000000,2.0000000000,-1.5964632086
2.7500000000,2.5000000000,-1.3303860072
2.7500000000,3.0000000000,-1.0643088057
2.7500000000,3.5000000000,-0.7982316043
2.7500000000,4.0000000000,-0.5321544029
2.7500000000,4.5000000000,-0.2660772014
2.7500000000,5.0000000000,0.0000000000
2.7500000000,5.5000000000,0.2660772014
2.7500000000,6.0000000000,0.5321544029
2.7500000000,6.5000000000,0.7982316043
2.7500000000,7.0000000000,1.0643088057
2.7500000000,7.5000000000,1.3303860072
2.7500000000,8.0000000000,1.5964632086
2.7500000000,8.5000000000,1.8625404100
2.7500000000,9.0000000000,2.1286176115
2.7500000000,9.5000000000,2.3946948129
2.7500000000,10.0000000000,2.6607720144
2.7500000000,10.5000000000,2.9268492158
2.8000000000,-0.5000000000,-2.5623916645
2.8000000000,0.0000000000,-2.3294469677
2.8000000000,0.5000000000,-2.0965022709
2.8000000000,1.0000000000,-1.8635575742
2.8000000000,1.5000000000,-1.6306128774
2.8000000000,2.0000000000,-1.3976681806
2.8000000000,2.5000000000,-1.1647234839
2.8000000000,3.0000000000,-0.9317787871
2.8000000000,3.5000000000,-0.6988340903
2.8000000000,4.0000000000,-0.4658893935
2.8000000000,4.5000000000,-0.2329446968
2.8000000000,5.0000000000,0.0000000000
2.8000000000,5.5000000000,0.2329446968
2.8000000000,6.0000000000,0.4658893935
2.8000000000,6.5000000000,0.6988340903
2.8000000000,7.0000000000,0.9317787871
2.8000000000,7.5000000000,1.1647234839
2.8000000000,8.0000000000,1.3976681806
2.8000000000,8.5000000000,1.6306128774
2.8000000000,9.0000000000,1.8635575742
2.8000000000,9.5000000000,2.0965022709
2.8000000000,10.0000000000,2.3294469677
2.8000000000,10.5000000000,2.5623916645
2.8500000000,-0.5000000000,-2.1883435315
2.8500000000,0.0000000000,-1.9894032105
2.8500000000,0.5000000000,-1.7904628894
2.8500000000,1.0000000000,-1.5915225684
2.8500000000,1.5000000000,-1.3925822473
2.8500000000,2.0000000000,-1.1936419263
2.8500000000,2.5000000000,-0.9947016052
2.8500000000,3.0000000000,-0.7957612842
2.8500000000,3.5000000000,-0.5968209631
2.8500000000,4.0000000000,-0.3978806421
2.8500000000,4.5000000000,-0.1989403210
2.8500000000,5.0000000000,0.0000000000
2.8500000000,5.5000000000,0.1989403210
2.8500000000,6.0000000000,0.3978806421
2.8500000000,6.5000000000,0.5968209631
2.8500000000,7.0000000000,0.7957612842
2.8500000000,7.5000000000,0.9947016052
2.8500000000,8.0000000000,1.1936419263
2.8500000000,8.5000000000,1.3925822473
2.8500000000,9.0000000000,1.5915225684
2.8500000000,9.5000000000,1.7904628894
2.8500000000,10.0000000000,1.9894032105
2.8500000000,10.5000000000,2.1883435315
2.9000000000,-0.5000000000,-1.8098567986
2.9000000000,0.0000000000,-1.6453243624
2.9000000000,0.5000000000,-1.4807919261
2.9000000000,1.0000000000,-1.3162594899
2.9000000000,1.5000000000,-1.1517270537
2.9000000000,2.0000000000,-0.9871946174
2.9000000000,2.5000000000,-0.8226621812
2.9000000000,3.0000000000,-0.6581297450
2.9000000000,3.5000000000,-0.4935973087
2.9000000000,4.0000000000,-0.3290648725
2.9000000000,4.5000000000,-0.1645324362
2.9000000000,5.0000000000,0.0000000000
2.9000000000,5.5000000000,0.1645324362
2.9000000000,6.0000000000,0.3290648725
2.9000000000,6.5000000000,0.4935973087
2.9000000000,7.0000000000,0.6581297450
2.9000000000,7.5000000000,0.8226621812
2.9000000000,8.0000000000,0.9871946174
2.9000000000,8.5000000000,1.1517270537
2.9000000000,9.0000000000,1.3162594899
2.9000000000,9.5000000000,1.4807919261
2.9000000000,10.0000000000,1.6453243624
2.9000000000,10.5000000000,1.8098567986
2.9500000000,-0.5000000000,-1.4307023360
2.9500000000,0.0000000000,-1.3006384872
2.9500000000,0.5000000000,-1.1705746385
2.9500000000,1.0000000000,-1.0405107898
2.9500000000,1.5000000000,-0.9104469411
2.9500000000,2.0000000000,-0.7803830923
2.9500000000,2.5000000000,-0.6503192436
2.9500000000,3.0000000000,-0.5202553949
2.9500000000,3.5000000000,-0.3901915462
2.9500000000,4.0000000000,-0.2601276974
2.9500000000,4.5000000000,-0.1300638487
2.9500000000,5.0000000000,0.0000000000
2.9500000000,5.5000000000,0.1300638487
2.9500000000,6.0000000000,0.2601276974
2.9500000000,6.5000000000,0.3901915462
2.9500000000,7.0000000000,0.5202553949
2.9500000000,7.5000000000,0.6503192436
2.9500000000,8.0000000000,0.7803830923
2.9500000000,8.5000000000,0.9104469411
2.9500000000,9.0000000000,1.0405107898
2.9500000000,9.5000000000,1.1705746385
2.9500000000,10.0000000000,1.3006384872
2.9500000000,10.5000000000,1.4307023360
3.0000000000,-0.5000000000,-1.0532768751
3.0000000000,0.0000000000,-0.9575244319
3.0000000000,0.5000000000,-0.8617719887
3.0000000000,1.0000000000,-0.7660195455
3.0000000000,1.5000000000,-0.6702671023
3.0000000000,2.0000000000,-0.5745146592
3.0000000000,2.5000000000,-0.4787622160
3.0000000000,3.0000000000,-0.3830097728
3.0000000000,3.5000000000,-0.2872573296
3.0000000000,4.0000000000,-0.1915048864
3.0000000000,4.5000000000,-0.0957524432
3.0000000000,5.0000000000,0.0000000000
3.0000000000,5.5000000000,0.0957524432
3.0000000000,6.0000000000,0.1915048864
3.0000000000,6.5000000000,0.2872573296
3.0000000000,7.0000000000,0.3830097728
3.0000000000,7.5000000000,0.4787622160
3.0000000000,8.0000000000,0.5745146592
3.0000000000,8.5000000000,0.6702671023
3.0000000000,9.0000000000,0.7660195455
3.0000000000,9.5000000000,0.8617719887
3.0000000000,10.0000000000,0.9575244319
3.0000000000,10.5000000000,1.0532768751
3.0500000000,-0.5000000000,-0.6787284072
3.0500000000,0.0000000000,-0.6170258247
3.0500000000,0.5000000000,-0.5553232422
3.0500000000,1.0000000000,-0.4936206598
3.0500000000,1.5000000000,-0.4319180773
3.0500000000,2.0000000000,-0.3702154948
3.0500000000,2.5000000000,-0.3085129124
3.0500000000,3.0000000000,-0.2468103299
3.0500000000,3.5000000000,-0.1851077474
3.0500000000,4.0000000000,-0.1234051649
3.0500000000,4.5000000000,-0.0617025825
3.0500000000,5.0000000000,0.0000000000
3.0500000000,5.5000000000,0.0617025825
3.0500000000,6.0000000000,0.1234051649
3.0500000000,6.5000000000,0.1851077474
3.0500000000,7.0000000000,0.2468103299
3.0500000000,7.5000000000,0.3085129124
3.0500000000,8.0000000000,0.3702154948
3.0500000000,8.5000000000,0.4319180773
3.0500000000,9.0000000000,0.4936206598
3.0500000000,9.5000000000,0.5553232422
3.0500000000,10.0000000000,0.6170258247
3.0500000000,10.5000000000,0.6787284072
3.1000000000,-0.5000000000,-0.3071850647
3.1000000000,0.0000000000,-0.2792591497
3.1000000000,0.5000000000,-0.2513332347
3.1000000000,1.0000000000,-0.2234073198
3.1000000000,1.5000000000,-0.1954814048
3.1000000000,2.0000000000,-0.1675554898
3.1000000000,2.5000000000,-0.1396295749
3.1000000000,3.0000000000,-0.1117036599
3.1000000000,3.5000000000,-0.0837777449
3.1000000000,4.0000000000,-0.0558518299
3.1000000000,4.5000000000,-0.0279259150
3.1000000000,5.0000000000,0.0000000000
3.1000000000,5.5000000000,0.0279259150
3.1000000000,6.0000000000,0.0558518299
3.1000000000,6.5000000000,0.0837777449
3.1000000000,7.0000000000,0.1117036599
3.1000000000,7.5000000000,0.1396295749
3.1000000000,8.0000000000,0.1675554898
3.1000000000,8.5000000000,0.1954814048
3.1000000000,9.0000000000,0.2234073198
3.1000000000,9.5000000000,0.2513332347
3.1000000000,10.0000000000,0.2792591497
3.1000000000,10.5000000000,0.3071850647
3.1500000000,-0.5000000000,0.0619349661
3.1500000000,0.0000000000,0.0563045147
3.1500000000,0.5000000000,0.0506740632
3.1500000000,1.0000000000,0.0450436117
3.1500000000,1.5000000000,0.0394131603
3.1500000000,2.0000000000,0.0337827088
3.1500000000,2.5000000000,0.0281522573
3.1500000000,3.0000000000,0.0225218059
3.1500000000,3.5000000000,0.0168913544
3.1500000000,4.0000000000,0.0112609029
3.1500000000,4.5000000000,0.0056304515
3.1500000000,5.0000000000,-0.0000000000
3.1500000000,5.5000000000,-0.0056304515
3.1500000000,6.0000000000,-0.0112609029
3.1500000000,6.5000000000,-0.0168913544
3.1500000000,7.0000000000,-0.0225218059
3.1500000000,7.5000000000,-0.0281522573
3.1500000000,8.0000000000,-0.0337827088
3.1500000000,8.5000000000,-0.0394131603
3.1500000000,9.0000000000,-0.0450436117
3.1500000000,9.5000000000,-0.0506740632
3.1500000000,10.0000000000,-0.0563045147
3.1500000000,10.5000000000,-0.0619349661
3.2000000000,-0.5000000000,0.4295606067
3.2000000000,0.0000000000,0.3905096425
3.2000000000,0.5000000000,0.3514586782
3.2000000000,1.0000000000,0.3124077140
3.2000000000,1.5000000000,0.2733567497
3.2000000000,2.0000000000,0.2343057855
3.2000000000,2.5000000000,0.1952548212
3.2000000000,3.0000000000,0.1562038570
3.2000000000,3.5000000000,0.1171528927
3.2000000000,4.0000000000,0.0781019285
3.2000000000,4.5000000000,0.0390509642
3.2000000000,5.0000000000,-0.0000000000
3.2000000000,5.5000000000,-0.0390509642
3.2000000000,6.0000000000,-0.0781019285
3.2000000000,6.5000000000,-0.1171528927
3.2000000000,7.0000000000,-0.1562038570
3.2000000000,7.5000000000,-0.1952548212
3.2000000000,8.0000000000,-0.2343057855
3.2000000000,8.5000000000,-0.2733567497
3.2000000000,9.0000000000,-0.3124077140
3.2000000000,9.5000000000,-0.3514586782
3.2000000000,10.0000000000,-0.3905096425
3.2000000000,10.5000000000,-0.4295606067
3.2500000000,-0.5000000000,0.7965836380
3.2500000000,0.0000000000,0.7241669437
3.2500000000,0.5000000000,0.6517502493
3.2500000000,1.0000000000,0.5793335549
3.2500000000,1.5000000000,0.5069168606
3.2500000000,2.0000000000,0.4345001662
3.2500000000,2.5000000000,0.3620834718
3.2500000000,3.0000000000,0.2896667775
3.2500000000,3.5000000000,0.2172500831
3.2500000000,4.0000000000,0.1448333887
3.2500000000,4.5000000000,0.0724166944
3.2500000000,5.0000000000,-0.0000000000
3.2500000000,5.5000000000,-0.0724166944
3.2500000000,6.0000000000,-0.1448333887
3.2500000000,6.5000000000,-0.2172500831
3.2500000000,7.0000000000,-0.2896667775
3.2500000000,7.5000000000,-0.3620834718
3.2500000000,8.0000000000,-0.4345001662
3.2500000000,8.5000000000,-0.5069168606
3.2500000000,9.0000000000,-0.5793335549
3.2500000000,9.5000000000,-0.6517502493
3.2500000000,10.0000000000,-0.7241669437
3.2500000000,10.5000000000,-0.7965836380
3.3000000000,-0.5000000000,1.1634855343
3.3000000000,0.0000000000,1.0577141220
3.3000000000,0.5000000000,0.9519427098
3.3000000000,1.0000000000,0.8461712976
3.3000000000,1.5000000000,0.7403998854
3.3000000000,2.0000000000,0.6346284732
3.3000000000,2.5000000000,0.5288570610
3.3000000000,3.0000000000,0.4230856488
3.3000000000,3.5000000000,0.3173142366
3.3000000000,4.0000000000,0.2115428244
3.3000000000,4.5000000000,0.1057714122
3.3000000000,5.0000000000,-0.0000000000
3.3000000000,5.5000000000,-0.1057714122
3.3000000000,6.0000000000,-0.2115428244
3.3000000000,6.5000000000,-0.3173142366
3.3000000000,7.0000000000,-0.4230856488
3.3000000000,7.5000000000,-0.5288570610
3.3000000000,8.0000000000,-0.6346284732
3.3000000000,8.5000000000,-0.7403998854
3.3000000000,9.0000000000,-0.8461712976
3.3000000000,9.5000000000,-0.9519427098
3.3000000000,10.0000000000,-1.0577141220
3.3000000000,10.5000000000,-1.1634855343
3.3500000000,-0.5000000000,1.5300063930
3.3500000000,0.0000000000,1.3909149028
3.3500000000,0.5000000000,1.2518234125
3.3500000000,1.0000000000,1.1127319222
3.3500000000,1.5000000000,0.9736404319
3.3500000000,2.0000000000,0.8345489417
3.3500000000,2.5000000000,0.6954574514
3.3500000000,3.0000000000,0.5563659611
3.3500000000,3.5000000000,0.4172744708
3.3500000000,4.0000000000,0.2781829806
3.3500000000,4.5000000000,0.1390914903
3.3500000000,5.0000000000,-0.0000000000
3.3500000000,5.5000000000,-0.1390914903
3.3500000000,6.0000000000,-0.2781829806
3.3500000000,6.5000000000,-0.4172744708
3.3500000000,7.0000000000,-0.5563659611
3.3500000000,7.5000000000,-0.6954574514
3.3500000000,8.0000000000,-0.8345489417
3.3500000000,8.5000000000,-0.9736404319
3.3500000000,9.0000000000,-1.1127319222
3.3500000000,9.5000000000,-1.2518234125
3.3500000000,10.0000000000,-1.3909149028
3.3500000000,10.5000000000,-1.5300063930
3.4000000000,-0.5000000000,1.8948832183
3.4000000000,0.0000000000,1.7226211076
3.4000000000,0.5000000000,1.5503589968
3.4000000000,1.0000000000,1.3780968860
3.4000000000,1.5000000000,1.2058347753
3.4000000000,2.0000000000,1.0335726645
3.4000000000,2.5000000000,0.8613105538
3.4000000000,3.0000000000,0.6890484430
3.4000000000,3.5000000000,0.5167863323
3.4000000000,4.0000000000,0.3445242215
3.4000000000,4.5000000000,0.1722621108
3.4000000000,5.0000000000,-0.0000000000
3.4000000000,5.5000000000,-0.1722621108
3.4000000000,6.0000000000,-0.3445242215
3.4000000000,6.5000000000,-0.5167863323
3.4000000000,7.0000000000,-0.6890484430
3.4000000000,7.5000000000,-0.8613105538
3.4000000000,8.0000000000,-1.0335726645
3.4000000000,8.5000000000,-1.2058347753
3.4000000000,9.0000000000,-1.3780968860
3.4000000000,9.5000000000,-1.5503589968
3.4000000000,10.0000000000,-1.7226211076
3.4000000000,10.5000000000,-1.8948832183
3.4500000000,-0.5000000000,2.2556790975
3.4500000000,0.0000000000,2.0506173613
3.4500000000,0.5000000000,1.8455556252
3.4500000000,1.0000000000,1.6404938891
3.4500000000,1.5000000000,1.4354321529
3.4500000000,2.0000000000,1.2303704168
3.4500000000,2.5000000000,1.0253086807
3.4500000000,3.0000000000,0.8202469445
3.4500000000,3.5000000000,0.6151852084
3.4500000000,4.0000000000,0.4101234723
3.4500000000,4.5000000000,0.2050617361
3.4500000000,5.0000000000,-0.0000000000
3.4500000000,5.5000000000,-0.2050617361
3.4500000000,6.0000000000,-0.4101234723
3.4500000000,6.5000000000,-0.6151852084
3.4500000000,7.0000000000,-0.8202469445
3.4500000000,7.5000000000,-1.0253086807
3.4500000000,8.0000000000,-1.2303704168
3.4500000000,8.5000000000,-1.4354321529
3.4500000000,9.0000000000,-1.6404938891
3.4500000000,9.5000000000,-1.8455556252
3.4500000000,10.0000000000,-2.0506173613
3.4500000000,10.5000000000,-2.2556790975
3.5000000000,-0.5000000000,2.6087176180
3.5000000000,0.0000000000,2.3715614709
3.5000000000,0.5000000000,2.1344053238
3.5000000000,1.0000000000,1.8972491767
3.5000000000,1.5000000000,1.6600930296
3.5000000000,2.0000000000,1.4229368825
3.5000000000,2.5000000000,1.1857807354
3.5000000000,3.0000000000,0.9486245884
3.5000000000,3.5000000000,0.7114684413
3.5000000000,4.0000000000,0.4743122942
3.5000000000,4.5000000000,0.2371561471
3.5000000000,5.0000000000,-0.0000000000
3.5000000000,5.5000000000,-0.2371561471
3.5000000000,6.0000000000,-0.4743122942
3.5000000000,6.5000000000,-0.7114684413
3.5000000000,7.0000000000,-0.9486245884
3.5000000000,7.5000000000,-1.1857807354
3.5000000000,8.0000000000,-1.4229368825
3.5000000000,8.5000000000,-1.6600930296
3.5000000000,9.0000000000,-1.8972491767
3.5000000000,9.5000000000,-2.1344053238
3.5000000000,10.0000000000,-2.3715614709
3.5000000000,10.5000000000,-2.6087176180
3.5500000000,-0.5000000000,2.9491287442
3.5500000000,0.0000000000,2.6810261311
3.5500000000,0.5000000000,2.4129235180
3.5500000000,1.0000000000,2.1448209049
3.5500000000,1.5000000000,1.8767182918
3.5500000000,2.0000000000,1.6086156787
3.5500000000,2.5000000000,1.3405130656
3.5500000000,3.0000000000,1.0724104525
3.5500000000,3.5000000000,0.8043078393
3.5500000000,4.0000000000,0.5362052262
3.5500000000,4.5000000000,0.2681026131
3.5500000000,5.0000000000,-0.0000000000
3.5500000000,5.5000000000,-0.2681026131
3.5500000000,6.0000000000,-0.5362052262
3.5500000000,6.5000000000,-0.8043078393
3.5500000000,7.0000000000,-1.0724104525
3.5500000000,7.5000000000,-1.3405130656
3.5500000000,8.0000000000,-1.6086156787
3.5500000000,8.5000000000,-1.8767182918
3.5500000000,9.0000000000,-2.1448209049
3.5500000000,9.5000000000,-2.4129235180
3.5500000000,10.0000000000,-2.6810261311
3.5500000000,10.5000000000,-2.9491287442
3.6000000000,-0.5000000000,3.2710039420
3.6000000000,0.0000000000,2.9736399473
3.6000000000,0.5000000000,2.6762759526
3.6000000000,1.0000000000,2.3789119578
3.6000000000,1.5000000000,2.0815479631
3.6000000000,2.0000000000,1.7841839684
3.6000000000,2.5000000000,1.4868199736
3.6000000000,3.0000000000,1.1894559789
3.6000000000,3.5000000000,0.8920919842
3.6000000000,4.0000000000,0.5947279895
3.6000000000,4.5000000000,0.2973639947
3.6000000000,5.0000000000,-0.0000000000
3.6000000000,5.5000000000,-0.2973639947
3.6000000000,6.0000000000,-0.5947279895
3.6000000000,6.5000000000,-0.8920919842
3.6000000000,7.0000000000,-1.1894559789
3.6000000000,7.5000000000,-1.4868199736
3.6000000000,8.0000000000,-1.7841839684
3.6000000000,8.5000000000,-2.0815479631
3.6000000000,9.0000000000,-2.3789119578
3.6000000000,9.5000000000,-2.6762759526
3.6000000000,10.0000000000,-2.9736399473
3.6000000000,10.5000000000,-3.2710039420
3.6500000000,-0.5000000000,3.5676502131
3.6500000000,0.0000000000,3.2433183755
3.6500000000,0.5000000000,2.9189865380
3.6500000000,1.0000000000,2.5946547004
3.6500000000,1.5000000000,2.2703228629
3.6500000000,2.0000000000,1.9459910253
3.6500000000,2.5000000000,1.6216591878
3.6500000000,3.0000000000,1.2973273502
3.6500000000,3.5000000000,0.9729955127
3.6500000000,4.0000000000,0.6486636751
3.6500000000,4.5000000000,0.3243318376
3.6500000000,5.0000000000,-0.0000000000
3.6500000000,5.5000000000,-0.3243318376
3.6500000000,6.0000000000,-0.6486636751
3.6500000000,6.5000000000,-0.9729955127
3.6500000000,7.0000000000,-1.2973273502
3.6500000000,7.5000000000,-1.6216591878
3.6500000000,8.0000000000,-1.9459910253
3.6500000000,8.5000000000,-2.2703228629
3.6500000000,9.0000000000,-2.5946547004
3.6500000000,9.5000000000,-2.9189865380
3.6500000000,10.0000000000,-3.2433183755
3.6500000000,10.5000000000,-3.5676502131
3.7000000000,-0.5000000000,3.8319254671
3.7000000000,0.0000000000,3.4835686065
3.7000000000,0.5000000000,3.1352117458
3.7000000000,1.0000000000,2.7868548852
3.7000000000,1.5000000000,2.4384980245
3.7000000000,2.0000000000,2.0901411639
3.7000000000,2.5000000000,1.7417843032
3.7000000000,3.0000000000,1.3934274426
