1.2000000000,2.8000000000,0.7447980148
1.2000000000,2.9000000000,0.7064628229
1.2000000000,3.0000000000,0.6626134063
1.2000000000,3.1000000000,0.6158906661
1.2000000000,3.2000000000,0.5685144610
1.2000000000,3.3000000000,0.5221681735
1.2000000000,3.4000000000,0.4780046961
1.2000000000,3.5000000000,0.4367224723
1.2000000000,3.6000000000,0.3986678171
1.2000000000,3.7000000000,0.3639353936
1.2000000000,3.8000000000,0.3324530931
1.2000000000,3.9000000000,0.3040472909
1.2000000000,4.0000000000,0.2784896925
1.2000000000,4.1000000000,0.2555291062
1.2000000000,4.2000000000,0.2349118433
1.3000000000,-0.2000000000,0.1076479606
1.3000000000,-0.1000000000,0.1148154755
1.3000000000,0.0000000000,0.1226753269
1.3000000000,0.1000000000,0.1313119519
1.3000000000,0.2000000000,0.1408214461
1.3000000000,0.3000000000,0.1513131101
1.3000000000,0.4000000000,0.1629110847
1.3000000000,0.5000000000,0.1757559972
1.3000000000,0.6000000000,0.1900064834
1.3000000000,0.7000000000,0.2058403570
1.3000000000,0.8000000000,0.2234550575
1.3000000000,0.9000000000,0.2430668046
1.3000000000,1.0000000000,0.2649075899
1.3000000000,1.1000000000,0.2892187295
1.3000000000,1.2000000000,0.3162391645
1.3000000000,1.3000000000,0.3461860550
1.3000000000,1.4000000000,0.3792245582
1.3000000000,1.5000000000,0.4154232660
1.3000000000,1.6000000000,0.4546921320
1.3000000000,1.7000000000,0.4967017311
1.3000000000,1.8000000000,0.5407876836
1.3000000000,1.9000000000,0.5858533239
1.3000000000,2.0000000000,0.6302973692
1.3000000000,2.1000000000,0.6720082245
1.3000000000,2.2000000000,0.7084737870
1.3000000000,2.3000000000,0.7370412784
1.3000000000,2.4000000000,0.7553150291
1.3000000000,2.5000000000,0.7616093211
1.3000000000,2.6000000000,0.7553150291
1.3000000000,2.7000000000,0.7370412784
1.3000000000,2.8000000000,0.7084737870
1.3000000000,2.9000000000,0.6720082245
1.3000000000,3.0000000000,0.6302973692
1.3000000000,3.1000000000,0.5858533239
1.3000000000,3.2000000000,0.5407876836
1.3000000000,3.3000000000,0.4967017311
1.3000000000,3.4000000000,0.4546921320
1.3000000000,3.5000000000,0.4154232660
1.3000000000,3.6000000000,0.3792245582
1.3000000000,3.7000000000,0.3461860550
1.3000000000,3.8000000000,0.3162391645
1.3000000000,3.9000000000,0.2892187295
1.3000000000,4.0000000000,0.2649075899
1.3000000000,4.1000000000,0.2430668046
1.3000000000,4.2000000000,0.2234550575
1.4000000000,-0.2000000000,0.1003702932
1.4000000000,-0.1000000000,0.1070532398
1.4000000000,0.0000000000,0.1143817166
1.4000000000,0.1000000000,0.1224344524
1.4000000000,0.2000000000,0.1313010461
1.4000000000,0.3000000000,0.1410834088
1.4000000000,0.4000000000,0.1518972886
1.4000000000,0.5000000000,0.1638738056
1.4000000000,0.6000000000,0.1771608709
1.4000000000,0.7000000000,0.1919242768
1.4000000000,0.8000000000,0.2083481147
1.4000000000,0.9000000000,0.2266339864
1.4000000000,1.0000000000,0.2469981997
1.4000000000,1.1000000000,0.2696657560
1.4000000000,1.2000000000,0.2948594425
1.4000000000,1.3000000000,0.3227817382
1.4000000000,1.4000000000,0.3535866344
1.4000000000,1.5000000000,0.3873380859
1.4000000000,1.6000000000,0.4239521338
1.4000000000,1.7000000000,0.4631216244
1.4000000000,1.8000000000,0.5042270941
1.4000000000,1.9000000000,0.5462460186
1.4000000000,2.0000000000,0.5876853717
1.4000000000,2.1000000000,0.6265763154
1.4000000000,2.2000000000,0.6605765806
1.4000000000,2.3000000000,0.6872127330
1.4000000000,2.4000000000,0.7042510653
1.4000000000,2.5000000000,0.7101198241
1.4000000000,2.6000000000,0.7042510653
1.4000000000,2.7000000000,0.6872127330
1.4000000000,2.8000000000,0.6605765806
1.4000000000,2.9000000000,0.6265763154
1.4000000000,3.0000000000,0.5876853717
1.4000000000,3.1000000000,0.5462460186
1.4000000000,3.2000000000,0.5042270941
1.4000000000,3.3000000000,0.4631216244
1.4000000000,3.4000000000,0.4239521338
1.4000000000,3.5000000000,0.3873380859
1.4000000000,3.6000000000,0.3535866344
1.4000000000,3.7000000000,0.3227817382
1.4000000000,3.8000000000,0.2948594425
1.4000000000,3.9000000000,0.2696657560
1.4000000000,4.0000000000,0.2469981997
1.4000000000,4.1000000000,0.2266339864
1.4000000000,4.2000000000,0.2083481147
1.5000000000,-0.2000000000,0.0917315410
1.5000000000,-0.1000000000,0.0978392944
1.5000000000,0.0000000000,0.1045370179
1.5000000000,0.1000000000,0.1118966642
1.5000000000,0.2000000000,0.1200001207
1.5000000000,0.3000000000,0.1289405270
1.5000000000,0.4000000000,0.1388236690
1.5000000000,0.5000000000,0.1497693814
1.5000000000,0.6000000000,0.1619128447
1.5000000000,0.7000000000,0.1754055818
1.5000000000,0.8000000000,0.1904158394
1.5000000000,0.9000000000,0.2071278678
1.5000000000,1.0000000000,0.2257393574
1.5000000000,1.1000000000,0.2464559440
1.5000000000,1.2000000000,0.2694812398
1.5000000000,1.3000000000,0.2950002966
1.5000000000,1.4000000000,0.3231538519
1.5000000000,1.5000000000,0.3540003559
1.5000000000,1.6000000000,0.3874630762
1.5000000000,1.7000000000,0.4232612951
1.5000000000,1.8000000000,0.4608288657
1.5000000000,1.9000000000,0.4992312712
1.5000000000,2.0000000000,0.5371039883
1.5000000000,2.1000000000,0.5726476346
1.5000000000,2.2000000000,0.6037215373
1.5000000000,2.3000000000,0.6280651476
1.5000000000,2.4000000000,0.6436370108
1.5000000000,2.5000000000,0.6490006526
1.5000000000,2.6000000000,0.6436370108
1.5000000000,2.7000000000,0.6280651476
1.5000000000,2.8000000000,0.6037215373
1.5000000000,2.9000000000,0.5726476346
1.5000000000,3.0000000000,0.5371039883
1.5000000000,3.1000000000,0.4992312712
1.5000000000,3.2000000000,0.4608288657
1.5000000000,3.3000000000,0.4232612951
1.5000000000,3.4000000000,0.3874630762
1.5000000000,3.5000000000,0.3540003559
1.5000000000,3.6000000000,0.3231538519
1.5000000000,3.7000000000,0.2950002966
1.5000000000,3.8000000000,0.2694812398
1.5000000000,3.9000000000,0.2464559440
1.5000000000,4.0000000000,0.2257393574
1.5000000000,4.1000000000,0.2071278678
1.5000000000,4.2000000000,0.1904158394
1.6000000000,-0.2000000000,0.0821762457
1.6000000000,-0.1000000000,0.0876477797
1.6000000000,0.0000000000,0.0936478290
1.6000000000,0.1000000000,0.1002408514
1.6000000000,0.2000000000,0.1075002043
1.6000000000,0.3000000000,0.1155093255
1.6000000000,0.4000000000,0.1243629815
1.6000000000,0.5000000000,0.1341685242
1.6000000000,0.6000000000,0.1450470532
1.6000000000,0.7000000000,0.1571343077
1.6000000000,0.8000000000,0.1705810088
1.6000000000,0.9000000000,0.1855522144
1.6000000000,1.0000000000,0.2022250220
1.6000000000,1.1000000000,0.2207836475
1.6000000000,1.2000000000,0.2414104935
1.6000000000,1.3000000000,0.2642713356
1.6000000000,1.4000000000,0.2894922515
1.6000000000,1.5000000000,0.3171256028
1.6000000000,1.6000000000,0.3471026498
1.6000000000,1.7000000000,0.3791719163
1.6000000000,1.8000000000,0.4128262284
1.6000000000,1.9000000000,0.4472284141
1.6000000000,2.0000000000,0.4811560869
1.6000000000,2.1000000000,0.5129972986
1.6000000000,2.2000000000,0.5408343613
1.6000000000,2.3000000000,0.5626421984
1.6000000000,2.4000000000,0.5765920050
1.6000000000,2.5000000000,0.5813969384
1.6000000000,2.6000000000,0.5765920050
1.6000000000,2.7000000000,0.5626421984
1.6000000000,2.8000000000,0.5408343613
1.6000000000,2.9000000000,0.5129972986
1.6000000000,3.0000000000,0.4811560869
1.6000000000,3.1000000000,0.4472284141
1.6000000000,3.2000000000,0.4128262284
1.6000000000,3.3000000000,0.3791719163
1.6000000000,3.4000000000,0.3471026498
1.6000000000,3.5000000000,0.3171256028
1.6000000000,3.6000000000,0.2894922515
1.6000000000,3.7000000000,0.2642713356
1.6000000000,3.8000000000,0.2414104935
1.6000000000,3.9000000000,0.2207836475
1.6000000000,4.0000000000,0.2022250220
1.6000000000,4.1000000000,0.1855522144
1.6000000000,4.2000000000,0.1705810088
1.7000000000,-0.2000000000,0.0721585859
1.7000000000,-0.1000000000,0.0769631148
1.7000000000,0.0000000000,0.0822317308
1.7000000000,0.1000000000,0.0880210336
1.7000000000,0.2000000000,0.0943954382
1.7000000000,0.3000000000,0.1014282110
1.7000000000,0.4000000000,0.1092025658
1.7000000000,0.5000000000,0.1178127681
1.7000000000,0.6000000000,0.1273651547
1.7000000000,0.7000000000,0.1379789176
1.7000000000,0.8000000000,0.1497864044
1.7000000000,0.9000000000,0.1629325516
1.7000000000,1.0000000000,0.1775728679
1.7000000000,1.1000000000,0.1938691121
1.7000000000,1.2000000000,0.2119814513
1.7000000000,1.3000000000,0.2320554523
1.7000000000,1.4000000000,0.2542018233
1.7000000000,1.5000000000,0.2784665428
1.7000000000,1.6000000000,0.3047892508
1.7000000000,1.7000000000,0.3329491273
1.7000000000,1.8000000000,0.3625008250
1.7000000000,1.9000000000,0.3927092270
1.7000000000,2.0000000000,0.4225009615
1.7000000000,2.1000000000,0.4504605840
1.7000000000,2.2000000000,0.4749041815
1.7000000000,2.3000000000,0.4940535437
1.7000000000,2.4000000000,0.5063028051
1.7000000000,2.5000000000,0.5105219952
1.7000000000,2.6000000000,0.5063028051
1.7000000000,2.7000000000,0.4940535437
1.7000000000,2.8000000000,0.4749041815
1.7000000000,2.9000000000,0.4504605840
1.7000000000,3.0000000000,0.4225009615
1.7000000000,3.1000000000,0.3927092270
1.7000000000,3.2000000000,0.3625008250
1.7000000000,3.3000000000,0.3329491273
1.7000000000,3.4000000000,0.3047892508
1.7000000000,3.5000000000,0.2784665428
1.7000000000,3.6000000000,0.2542018233
1.7000000000,3.7000000000,0.2320554523
1.7000000000,3.8000000000,0.2119814513
1.7000000000,3.9000000000,0.1938691121
1.7000000000,4.0000000000,0.1775728679
1.7000000000,4.1000000000,0.1629325516
1.7000000000,4.2000000000,0.1497864044
1.8000000000,-0.2000000000,0.0621074704
1.8000000000,-0.1000000000,0.0662427668
1.8000000000,0.0000000000,0.0707775066
1.8000000000,0.1000000000,0.0757604058
1.8000000000,0.2000000000,0.0812469066
1.8000000000,0.3000000000,0.0873000702
1.8000000000,0.4000000000,0.0939915194
1.8000000000,0.5000000000,0.1014023892
1.8000000000,0.6000000000,0.1096242046
1.8000000000,0.7000000000,0.1187595550
1.8000000000,0.8000000000,0.1289223531
1.8000000000,0.9000000000,0.1402373468
1.8000000000,1.0000000000,0.1528383838
1.8000000000,1.1000000000,0.1668646912
1.8000000000,1.2000000000,0.1824541260
1.8000000000,1.3000000000,0.1997319788
1.8000000000,1.4000000000,0.2187935369
1.8000000000,1.5000000000,0.2396783746
1.8000000000,1.6000000000,0.2623345393
1.8000000000,1.7000000000,0.2865719696
1.8000000000,1.8000000000,0.3120073515
1.8000000000,1.9000000000,0.3380079641
1.8000000000,2.0000000000,0.3636499476
1.8000000000,2.1000000000,0.3877150177
1.8000000000,2.2000000000,0.4087538171
1.8000000000,2.3000000000,0.4252358258
1.8000000000,2.4000000000,0.4357788628
1.8000000000,2.5000000000,0.4394103534
1.8000000000,2.6000000000,0.4357788628
1.8000000000,2.7000000000,0.4252358258
1.8000000000,2.8000000000,0.4087538171
1.8000000000,2.9000000000,0.3877150177
1.8000000000,3.0000000000,0.3636499476
1.8000000000,3.1000000000,0.3380079641
1.8000000000,3.2000000000,0.3120073515
1.8000000000,3.3000000000,0.2865719696
1.8000000000,3.4000000000,0.2623345393
1.8000000000,3.5000000000,0.2396783746
1.8000000000,3.6000000000,0.2187935369
1.8000000000,3.7000000000,0.1997319788
1.8000000000,3.8000000000,0.1824541260
1.8000000000,3.9000000000,0.1668646912
1.8000000000,4.0000000000,0.1528383838
1.8000000000,4.1000000000,0.1402373468
1.8000000000,4.2000000000,0.1289223531
1.9000000000,-0.2000000000,0.0523978877
1.9000000000,-0.1000000000,0.0558866917
1.9000000000,0.0000000000,0.0597124921
1.9000000000,0.1000000000,0.0639163888
1.9000000000,0.2000000000,0.0685451566
1.9000000000,0.3000000000,0.0736519977
1.9000000000,0.4000000000,0.0792973380
1.9000000000,0.5000000000,0.0855496281
1.9000000000,0.6000000000,0.0924860845
1.9000000000,0.7000000000,0.1001932582
1.9000000000,0.8000000000,0.1087672534
1.9000000000,0.9000000000,0.1183133155
1.9000000000,1.0000000000,0.1289443670
1.9000000000,1.1000000000,0.1407778691
1.9000000000,1.2000000000,0.1539301267
1.9000000000,1.3000000000,0.1685068433
1.9000000000,1.4000000000,0.1845884092
1.9000000000,1.5000000000,0.2022082119
1.9000000000,1.6000000000,0.2213224210
1.9000000000,1.7000000000,0.2417706882
1.9000000000,1.8000000000,0.2632296250
1.9000000000,1.9000000000,0.2851654271
1.9000000000,2.0000000000,0.3067986664
1.9000000000,2.1000000000,0.3271015193
1.9000000000,2.2000000000,0.3448512141
1.9000000000,2.3000000000,0.3587565050
1.9000000000,2.4000000000,0.3676512944
1.9000000000,2.5000000000,0.3707150552
1.9000000000,2.6000000000,0.3676512944
1.9000000000,2.7000000000,0.3587565050
1.9000000000,2.8000000000,0.3448512141
1.9000000000,2.9000000000,0.3271015193
1.9000000000,3.0000000000,0.3067986664
1.9000000000,3.1000000000,0.2851654271
1.9000000000,3.2000000000,0.2632296250
1.9000000000,3.3000000000,0.2417706882
1.9000000000,3.4000000000,0.2213224210
1.9000000000,3.5000000000,0.2022082119
1.9000000000,3.6000000000,0.1845884092
1.9000000000,3.7000000000,0.1685068433
1.9000000000,3.8000000000,0.1539301267
1.9000000000,3.9000000000,0.1407778691
1.9000000000,4.0000000000,0.1289443670
1.9000000000,4.1000000000,0.1183133155
1.9000000000,4.2000000000,0.1087672534
2.0000000000,-0.2000000000,0.0433309118
2.0000000000,-0.1000000000,0.0462160102
2.0000000000,0.0000000000,0.0493797908
2.0000000000,0.1000000000,0.0528562415
2.0000000000,0.2000000000,0.0566840433
2.0000000000,0.3000000000,0.0609071922
2.0000000000,0.4000000000,0.0655756580
2.0000000000,0.5000000000,0.0707460464
2.0000000000,0.6000000000,0.0764822123
2.0000000000,0.7000000000,0.0828557300
2.0000000000,0.8000000000,0.0899460736
2.0000000000,0.9000000000,0.0978402769
2.0000000000,1.0000000000,0.1066317221
2.0000000000,1.1000000000,0.1164175447
2.0000000000,1.2000000000,0.1272939243
2.0000000000,1.3000000000,0.1393482732
2.0000000000,1.4000000000,0.1526470710
2.0000000000,1.5000000000,0.1672179278
2.0000000000,1.6000000000,0.1830245976
2.0000000000,1.7000000000,0.1999344789
2.0000000000,1.8000000000,0.2176801427
2.0000000000,1.9000000000,0.2358201546
2.0000000000,2.0000000000,0.2537099594
2.0000000000,2.1000000000,0.2704995891
2.0000000000,2.2000000000,0.2851778614
2.0000000000,2.3000000000,0.2966769687
2.0000000000,2.4000000000,0.3040325960
2.0000000000,2.5000000000,0.3065662010
2.0000000000,2.6000000000,0.3040325960
2.0000000000,2.7000000000,0.2966769687
2.0000000000,2.8000000000,0.2851778614
2.0000000000,2.9000000000,0.2704995891
2.0000000000,3.0000000000,0.2537099594
2.0000000000,3.1000000000,0.2358201546
2.0000000000,3.2000000000,0.2176801427
2.0000000000,3.3000000000,0.1999344789
2.0000000000,3.4000000000,0.1830245976
2.0000000000,3.5000000000,0.1672179278
2.0000000000,3.6000000000,0.1526470710
2.0000000000,3.7000000000,0.1393482732
2.0000000000,3.8000000000,0.1272939243
2.0000000000,3.9000000000,0.1164175447
2.0000000000,4.0000000000,0.1066317221
2.0000000000,4.1000000000,0.0978402769
2.0000000000,4.2000000000,0.0899460736
2.1000000000,-0.2000000000,0.0351233545
2.1000000000,-0.1000000000,0.0374619698
2.1000000000,0.0000000000,0.0400264805
2.1000000000,0.1000000000,0.0428444367
2.1000000000,0.2000000000,0.0459471925
2.1000000000,0.3000000000,0.0493704105
2.1000000000,0.4000000000,0.0531545953
2.1000000000,0.5000000000,0.0573456307
2.1000000000,0.6000000000,0.0619952764
2.1000000000,0.7000000000,0.0671615494
2.1000000000,0.8000000000,0.0729088703
2.1000000000,0.9000000000,0.0793077871
2.1000000000,1.0000000000,0.0864339940
2.1000000000,1.1000000000,0.0943662277
2.1000000000,1.2000000000,0.1031824496
2.1000000000,1.3000000000,0.1129535149
2.1000000000,1.4000000000,0.1237333110
2.1000000000,1.5000000000,0.1355442179
2.1000000000,1.6000000000,0.1483568554
2.1000000000,1.7000000000,0.1620637388
2.1000000000,1.8000000000,0.1764480943
2.1000000000,1.9000000000,0.1911521022
2.1000000000,2.0000000000,0.2056532962
2.1000000000,2.1000000000,0.2192627055
2.1000000000,2.2000000000,0.2311606817
2.1000000000,2.3000000000,0.2404816770
2.1000000000,2.4000000000,0.2464440326
2.1000000000,2.5000000000,0.2484977329
2.1000000000,2.6000000000,0.2464440326
2.1000000000,2.7000000000,0.2404816770
2.1000000000,2.8000000000,0.2311606817
2.1000000000,2.9000000000,0.2192627055
2.1000000000,3.0000000000,0.2056532962
2.1000000000,3.1000000000,0.1911521022
2.1000000000,3.2000000000,0.1764480943
2.1000000000,3.3000000000,0.1620637388
2.1000000000,3.4000000000,0.1483568554
2.1000000000,3.5000000000,0.1355442179
2.1000000000,3.6000000000,0.1237333110
2.1000000000,3.7000000000,0.1129535149
2.1000000000,3.8000000000,0.1031824496
2.1000000000,3.9000000000,0.0943662277
2.1000000000,4.0000000000,0.0864339940
2.1000000000,4.1000000000,0.0793077871
2.1000000000,4.2000000000,0.0729088703
2.2000000000,-0.2000000000,0.0279066854
2.2000000000,-0.1000000000,0.0297647938
2.2000000000,0.0000000000,0.0318023837
2.2000000000,0.1000000000,0.0340413446
2.2000000000,0.2000000000,0.0365065884
2.2000000000,0.3000000000,0.0392264501
2.2000000000,0.4000000000,0.0422331121
2.2000000000,0.5000000000,0.0455630305
2.2000000000,0.6000000000,0.0492573303
2.2000000000,0.7000000000,0.0533621078
2.2000000000,0.8000000000,0.0579285474
2.2000000000,0.9000000000,0.0630127018
2.2000000000,1.0000000000,0.0686747127
2.2000000000,1.1000000000,0.0749771388
2.2000000000,1.2000000000,0.0819819234
2.2000000000,1.3000000000,0.0897453631
2.2000000000,1.4000000000,0.0983102733
2.2000000000,1.5000000000,0.1076944358
2.2000000000,1.6000000000,0.1178745068
2.2000000000,1.7000000000,0.1287650862
2.2000000000,1.8000000000,0.1401939400
2.2000000000,1.9000000000,0.1518767684
2.2000000000,2.0000000000,0.1633984543
2.2000000000,2.1000000000,0.1742115873
2.2000000000,2.2000000000,0.1836649292
2.2000000000,2.3000000000,0.1910707731
2.2000000000,2.4000000000,0.1958080650
2.2000000000,2.5000000000,0.1974397989
2.2000000000,2.6000000000,0.1958080650
2.2000000000,2.7000000000,0.1910707731
2.2000000000,2.8000000000,0.1836649292
2.2000000000,2.9000000000,0.1742115873
2.2000000000,3.0000000000,0.1633984543
2.2000000000,3.1000000000,0.1518767684
2.2000000000,3.2000000000,0.1401939400
2.2000000000,3.3000000000,0.1287650862
2.2000000000,3.4000000000,0.1178745068
2.2000000000,3.5000000000,0.1076944358
2.2000000000,3.6000000000,0.0983102733
2.2000000000,3.7000000000,0.0897453631
2.2000000000,3.8000000000,0.0819819234
2.2000000000,3.9000000000,0.0749771388
2.2000000000,4.0000000000,0.0686747127
2.2000000000,4.1000000000,0.0630127018
2.2000000000,4.2000000000,0.0579285474
2.3000000000,-0.2000000000,0.0217337484
2.3000000000,-0.1000000000,0.0231808447
2.3000000000,0.0000000000,0.0247677213
2.3000000000,0.1000000000,0.0265114259
2.3000000000,0.2000000000,0.0284313596
2.3000000000,0.3000000000,0.0305495901
2.3000000000,0.4000000000,0.0328911807
2.3000000000,0.5000000000,0.0354845238
2.3000000000,0.6000000000,0.0383616474
2.3000000000,0.7000000000,0.0415584513
2.3000000000,0.8000000000,0.0451147980
2.3000000000,0.9000000000,0.0490743415
2.3000000000,1.0000000000,0.0534839200
2.3000000000,1.1000000000,0.0583922544
2.3000000000,1.2000000000,0.0638475862
2.3000000000,1.3000000000,0.0698937591
2.3000000000,1.4000000000,0.0765641178
2.3000000000,1.5000000000,0.0838725109
2.3000000000,1.6000000000,0.0918007582
2.3000000000,1.7000000000,0.1002823500
2.3000000000,1.8000000000,0.1091831503
2.3000000000,1.9000000000,0.1182817461
2.3000000000,2.0000000000,0.1272548441
2.3000000000,2.1000000000,0.1356761206
2.3000000000,2.2000000000,0.1430383907
2.3000000000,2.3000000000,0.1488060677
2.3000000000,2.4000000000,0.1524954744
2.3000000000,2.5000000000,0.1537662700
2.3000000000,2.6000000000,0.1524954744
2.3000000000,2.7000000000,0.1488060677
2.3000000000,2.8000000000,0.1430383907
2.3000000000,2.9000000000,0.1356761206
2.3000000000,3.0000000000,0.1272548441
2.3000000000,3.1000000000,0.1182817461
2.3000000000,3.2000000000,0.1091831503
2.3000000000,3.3000000000,0.1002823500
2.3000000000,3.4000000000,0.0918007582
2.3000000000,3.5000000000,0.0838725109
2.3000000000,3.6000000000,0.0765641178
2.3000000000,3.7000000000,0.0698937591
2.3000000000,3.8000000000,0.0638475862
2.3000000000,3.9000000000,0.0583922544
2.3000000000,4.0000000000,0.0534839200
2.3000000000,4.1000000000,0.0490743415
2.3000000000,4.2000000000,0.0451147980
2.4000000000,-0.2000000000,0.0165910979
2.4000000000,-0.1000000000,0.0176957815
2.4000000000,0.0000000000,0.0189071706
2.4000000000,0.1000000000,0.0202382789
2.4000000000,0.2000000000,0.0217039169
2.4000000000,0.3000000000,0.0233209306
2.4000000000,0.4000000000,0.0251084529
2.4000000000,0.5000000000,0.0270881579
2.4000000000,0.6000000000,0.0292844950
2.4000000000,0.7000000000,0.0317248696
2.4000000000,0.8000000000,0.0344397117
2.4000000000,0.9000000000,0.0374623460
2.4000000000,1.0000000000,0.0408285278
2.4000000000,1.1000000000,0.0445754497
2.4000000000,1.2000000000,0.0487399380
2.4000000000,1.3000000000,0.0533554625
2.4000000000,1.4000000000,0.0584474776
2.4000000000,1.5000000000,0.0640265550
2.4000000000,1.6000000000,0.0700788164
2.4000000000,1.7000000000,0.0765534896
2.4000000000,1.8000000000,0.0833481781
2.4000000000,1.9000000000,0.0902938596
2.4000000000,2.0000000000,0.0971437386
2.4000000000,2.1000000000,0.1035723683
2.4000000000,2.2000000000,0.1091925744
2.4000000000,2.3000000000,0.1135955007
2.4000000000,2.4000000000,0.1164119181
2.4000000000,2.5000000000,0.1173820174
2.4000000000,2.6000000000,0.1164119181
2.4000000000,2.7000000000,0.1135955007
2.4000000000,2.8000000000,0.1091925744
2.4000000000,2.9000000000,0.1035723683
2.4000000000,3.0000000000,0.0971437386
2.4000000000,3.1000000000,0.0902938596
2.4000000000,3.2000000000,0.0833481781
2.4000000000,3.3000000000,0.0765534896
2.4000000000,3.4000000000,0.0700788164
2.4000000000,3.5000000000,0.0640265550
2.4000000000,3.6000000000,0.0584474776
2.4000000000,3.7000000000,0.0533554625
2.4000000000,3.8000000000,0.0487399380
2.4000000000,3.9000000000,0.0445754497
2.4000000000,4.0000000000,0.0408285278
2.4000000000,4.1000000000,0.0374623460
2.4000000000,4.2000000000,0.0344397117
2.5000000000,-0.2000000000,0.0124145141
2.5000000000,-0.1000000000,0.0132411086
2.5000000000,0.0000000000,0.0141475469
2.5000000000,0.1000000000,0.0151435667
2.5000000000,0.2000000000,0.0162402503
2.5000000000,0.3000000000,0.0174502027
2.5000000000,0.4000000000,0.0187877406
2.5000000000,0.5000000000,0.0202690816
2.5000000000,0.6000000000,0.0219125207
2.5000000000,0.7000000000,0.0237385641
2.5000000000,0.8000000000,0.0257699816
2.5000000000,0.9000000000,0.0280317087
2.5000000000,1.0000000000,0.0305504999
2.5000000000,1.1000000000,0.0333541850
2.5000000000,1.2000000000,0.0364703199
2.5000000000,1.3000000000,0.0399239487
2.5000000000,1.4000000000,0.0437341181
2.5000000000,1.5000000000,0.0479087384
2.5000000000,1.6000000000,0.0524374252
2.5000000000,1.7000000000,0.0572821873
2.5000000000,1.8000000000,0.0623664051
2.5000000000,1.9000000000,0.0675636055
2.5000000000,2.0000000000,0.0726891204
2.5000000000,2.1000000000,0.0774994298
2.5000000000,2.2000000000,0.0817048252
2.5000000000,2.3000000000,0.0849993746
2.5000000000,2.4000000000,0.0871067972
2.5000000000,2.5000000000,0.0878326871
2.5000000000,2.6000000000,0.0871067972
2.5000000000,2.7000000000,0.0849993746
2.5000000000,2.8000000000,0.0817048252
2.5000000000,2.9000000000,0.0774994298
2.5000000000,3.0000000000,0.0726891204
2.5000000000,3.1000000000,0.0675636055
2.5000000000,3.2000000000,0.0623664051
2.5000000000,3.3000000000,0.0572821873
2.5000000000,3.4000000000,0.0524374252
2.5000000000,3.5000000000,0.0479087384
2.5000000000,3.6000000000,0.0437341181
2.5000000000,3.7000000000,0.0399239487
2.5000000000,3.8000000000,0.0364703199
2.5000000000,3.9000000000,0.0333541850
2.5000000000,4.0000000000,0.0305504999
2.5000000000,4.1000000000,0.0280317087
2.5000000000,4.2000000000,0.0257699816
2.6000000000,-0.2000000000,0.0091053876
2.6000000000,-0.1000000000,0.0097116508
2.6000000000,0.0000000000,0.0103764752
2.6000000000,0.1000000000,0.0111070029
2.6000000000,0.2000000000,0.0119113622
2.6000000000,0.3000000000,0.0127987981
2.6000000000,0.4000000000,0.0137798111
2.6000000000,0.5000000000,0.0148662962
2.6000000000,0.6000000000,0.0160716716
2.6000000000,0.7000000000,0.0174109776
2.6000000000,0.8000000000,0.0189009145
2.6000000000,0.9000000000,0.0205597714
2.6000000000,1.0000000000,0.0224071711
2.6000000000,1.1000000000,0.0244635255
2.6000000000,1.2000000000,0.0267490451
2.6000000000,1.3000000000,0.0292820987
2.6000000000,1.4000000000,0.0320766558
2.6000000000,1.5000000000,0.0351385184
2.6000000000,1.6000000000,0.0384600699
2.6000000000,1.7000000000,0.0420134459
2.6000000000,1.8000000000,0.0457424500
2.6000000000,1.9000000000,0.0495543208
2.6000000000,2.0000000000,0.0533136141
2.6000000000,2.1000000000,0.0568417209
2.6000000000,2.2000000000,0.0599261554
2.6000000000,2.3000000000,0.0623425326
2.6000000000,2.4000000000,0.0638882152
2.6000000000,2.5000000000,0.0644206170
2.6000000000,2.6000000000,0.0638882152
2.6000000000,2.7000000000,0.0623425326
2.6000000000,2.8000000000,0.0599261554
2.6000000000,2.9000000000,0.0568417209
2.6000000000,3.0000000000,0.0533136141
2.6000000000,3.1000000000,0.0495543208
2.6000000000,3.2000000000,0.0457424500
2.6000000000,3.3000000000,0.0420134459
2.6000000000,3.4000000000,0.0384600699
2.6000000000,3.5000000000,0.0351385184
2.6000000000,3.6000000000,0.0320766558
2.6000000000,3.7000000000,0.0292820987
2.6000000000,3.8000000000,0.0267490451
2.6000000000,3.9000000000,0.0244635255
2.6000000000,4.0000000000,0.0224071711
2.6000000000,4.1000000000,0.0205597714
2.6000000000,4.2000000000,0.0189009145
2.7000000000,-0.2000000000,0.0065460792
2.7000000000,-0.1000000000,0.0069819363
2.7000000000,0.0000000000,0.0074598943
2.7000000000,0.1000000000,0.0079850880
2.7000000000,0.2000000000,0.0085633610
2.7000000000,0.3000000000,0.0092013597
2.7000000000,0.4000000000,0.0099066333
2.7000000000,0.5000000000,0.0106877332
2.7000000000,0.6000000000,0.0115543062
2.7000000000,0.7000000000,0.0125171650
2.7000000000,0.8000000000,0.0135883160
2.7000000000,0.9000000000,0.0147809076
2.7000000000,1.0000000000,0.0161090471
2.7000000000,1.1000000000,0.0175874091
2.7000000000,1.2000000000,0.0192305234
2.7000000000,1.3000000000,0.0210515957
2.7000000000,1.4000000000,0.0230606691
2.7000000000,1.5000000000,0.0252619148
2.7000000000,1.6000000000,0.0276498570
2.7000000000,1.7000000000,0.0302044634
