3.3393806819,2.6238195766,3.3264872790,0.7396988730,0.1064894061,0.5306545990
-0.2419493709,5.6633550657,4.2054349242,0.7550676457,5.8350837238,0.2692936058
-0.0974347304,5.0131771924,6.2499877940,3.5186156390,2.6854617090,0.3380971047
4.8956804654,5.0434505893,4.7013771208,6.2637368480,4.5983622711,0.3463716992
-0.0432207214,3.0375144479,1.1625384761,0.3233091456,4.5050219207,0.3694313381
4.4235637396,4.9525558025,4.0032964369,6.2134112750,3.2950933577,0.4492624602
6.3068491349,1.1287308732,1.0055318952,4.7154627186,-0.1027440272,0.2778963839
0.9642557024,1.4008519600,2.2657503735,-0.1660945526,2.8903478686,0.4488969008
2.8239652344,5.6878199842,3.5317757195,5.1063674700,0.9021197807,0.4678135997
1.8989108487,5.7164707482,1.0754523295,6.2636803905,6.2530276157,0.2595427865
4.8299752832,3.7281627599,6.1467777235,0.5103402789,5.9149189598,0.2987179148
0.8760050959,-0.0215859415,-0.0671447917,4.0138703711,4.7785628506,0.3101743508
1.2216161410,5.4981004564,5.7044693634,2.3936357503,4.8527276800,0.3918865834
4.3690184971,1.3665017531,0.5471391297,2.2495549677,6.0076659904,0.3973255686
0.3718493304,3.9154201753,0.0583366111,0.0239970591,1.4078292251,0.3049695879
0.2956567610,5.2562537308,-0.0726736456,6.2634496145,1.4369200054,0.2503830921
4.9222334123,0.1786728872,3.5505678532,2.6138856074,6.2257627850,0.3634695272
1.8089510923,0.5373217137,5.6287418334,0.7699813507,4.7041094096,0.3666947643
3.9705656176,4.9056145540,6.0854198819,5.0481472414,5.2746148766,0.3513461445
5.9114436655,4.5968382667,2.5970134179,2.5389771048,3.0311110329,0.6096704144
0.3332758468,2.2718893031,5.3622688916,2.7589730879,2.0406214632,0.5208230698
4.4765082586,3.7354735044,4.8628294043,0.8930162052,-0.1752271422,0.3889146957
2.2739088596,2.3672148946,5.9131376130,3.4112327930,0.8113812860,0.5161780426
1.2000490306,4.4934786007,1.5999111240,0.2827275262,2.1435663136,0.4866748656
6.0989902284,1.0482492264,1.4223422868,0.5671900134,3.4273652064,0.3703253713
3.0966249655,0.3525340639,4.8952439448,2.7571827957,5.5596250456,0.4500247018
5.2638899887,1.9943691581,0.5656974455,3.8276548226,2.6237330665,0.5590055669
4.2832857993,2.8656180249,1.3217730565,0.3531557114,2.8177706201,0.6053151928
2.0178964664,4.9477034216,2.7027242224,2.1220379823,4.8662349480,0.7092148764
3.7939004206,1.2509137258,4.1046075607,0.6850846453,1.6164105161,0.5819742273
4.8387189240,4.4266297303,4.1778283519,3.8548287418,5.3822328116,0.5491728056
1.8556389002,1.6043906752,4.0507950919,-0.1493559183,-0.1939700300,0.3391975468
5.1388113265,6.2017315584,1.4971969170,5.5924508938,0.0608872618,0.2670711813
2.2352520437,4.6256624302,0.0796909073,0.3217672392,5.5835107326,0.3267623452
6.1781323700,2.1449826858,-0.2314211672,-0.1170378817,0.6829746368,0.2417900525
0.4302523516,2.7765898985,0.0015012531,2.6152169966,3.3364668429,0.4783366662
3.5400470020,0.7753086635,4.5878128177,3.4575150347,1.3939698654,0.6430576764
2.0233676266,4.5696659598,2.8369759913,2.2703432108,3.4596925367,1.0883814610
5.9776304866,3.5912986130,2.8568029872,3.5848305888,3.0330363485,0.6858926507
-0.0824033259,1.8763247183,5.2630646809,4.9122375852,3.9587498711,0.3927548968
1.6183708783,1.1440998896,1.0071235460,4.9256500306,2.1700378432,0.5341370734
4.3262905831,1.4725123076,4.6133546449,2.9439220006,0.4840372465,0.5546806427
0.9399202697,4.8502801887,0.1691662334,2.1638451241,5.2941043152,0.3753309292
3.9786701118,2.8932276941,4.9978429401,0.9454285058,0.2702343120,0.4622469796
-0.0483183808,6.3433478796,3.4524789492,-0.0596210648,5.3420206232,0.2467837972
2.3594801147,6.1015173765,3.3736334202,2.7540507830,0.1685582061,0.4301661526
5.9787828443,4.3629408483,4.6640711856,3.1277307688,4.5216181969,0.4800416679
0.4304312727,0.5835918318,2.4149166291,2.8082529891,0.9232706973,0.4518016642
3.6328776895,1.5497298621,4.1601839492,0.8161362582,4.9683018852,0.5716468558
-0.2089957292,2.2438831495,2.8196228840,2.3312454835,4.7299877661,0.5170098179
-0.2002294735,1.8536058289,0.0620495771,4.7245287300,2.8111003170,0.3546486210
2.8936271401,5.0591001260,0.1405781767,2.4848138768,4.6373617579,0.4908247203
5.8002405792,3.7849563402,3.8986271657,4.3065022075,6.1087647025,0.3900703606
-0.1149491243,0.9374618268,5.0979125287,5.9815080056,2.7753148565,0.3096159071
2.6195058740,-0.0429634072,1.1080754063,2.6362928353,3.1231524828,0.5515345567
6.1001475376,1.0962829450,3.7677229493,4.1329699460,3.2623785655,0.4956158978
2.2582372542,1.3955245691,4.6308504116,4.0478242069,4.5949106645,0.6931975534
0.4823132950,4.3188433534,5.3046643760,4.5217900100,2.7083267473,0.4809891413
2.9055649454,2.4357281949,1.4804506464,3.8863857994,4.6114896182,0.9075291782
5.8355765110,3.6479970852,1.0632954242,3.3100891730,2.5670697434,0.5715983234
4.4132821595,1.2238428763,-0.1046016815,4.5724317541,3.0550457076,0.4491107280
6.0793478468,3.9216717517,1.0770393431,-0.0148908307,3.0805362838,0.3555468014
2.4494355438,3.0409820331,-0.0061707930,0.9415247612,4.8342709426,0.4557109605
6.0780991360,3.6053744252,6.0219588505,1.2002227059,3.1729052110,0.3670734755
1.3025020644,1.8477109618,4.4201646623,4.0841778816,4.8475431890,0.6323113189
1.1289029615,5.0577439204,0.0484613063,5.7389713158,1.7624007209,0.3280784927
-0.1979137742,4.0369362600,5.6817523893,0.7160760976,0.6412324409,0.2917682435
-0.0562210148,3.1359735794,4.1053950814,5.6666115108,5.8923284879,0.3219859576
0.8205534139,1.6167236542,-0.0389354492,2.6057531312,3.6690650601,0.4650806261
5.2236721637,-0.1121293222,6.1650086852,1.5897969472,3.4495169823,0.3140892429
5.9102223922,0.3062892674,4.7966011571,3.8649114973,1.9851052338,0.3886312777
6.2075264938,3.6441977811,3.7090035410,1.9551447351,2.8815514144,0.5776455025
-0.1112057830,5.9909619648,-0.0783419244,4.6944288512,-0.2481835250,0.2149454621
0.1031451188,4.4473730956,2.2096330301,2.2163864404,3.8240752389,0.5745644708
5.7469574178,5.8340944852,0.9224109005,2.2635230380,5.7976093447,0.3006319937
4.1787305098,3.0874856238,3.5214860228,4.9020647187,5.6676142439,0.5746128140
3.8736662758,4.4574250933,3.2325182932,1.8685977727,5.1614275720,0.7197721482
0.9445317433,-0.1321984481,0.2334798888,1.1611952153,5.9404784195,0.2582853633
2.7981438134,5.1380402461,0.1778411881,1.1458944384,0.4431833492,0.3629558387
5.3111415334,5.2455695688,3.6030123759,0.3051320427,5.5228000744,0.3404323078
4.6456294607,2.8524813003,0.7503198524,0.9424458114,0.6611417393,0.4445490408
0.2123511822,1.2666187595,3.0829934159,0.6521723191,3.1320631535,0.4692143787
5.4103717410,5.2414237292,4.5060969799,3.7636971851,5.2425936610,0.4216800899
4.0515311116,0.3684473234,4.3578821252,2.4427071951,2.3367420290,0.6399951897
4.4476561312,4.5503408264,3.2914186951,5.8416817496,-0.0264980466,0.3728694881
6.0143402050,1.2149017534,4.3042302202,3.2315300772,3.5415238479,0.5175797691
2.4375630903,5.0397408747,5.7742906508,5.0952059390,3.6357268781,0.4552157946
6.0691153660,5.7256028155,5.7430015306,3.1776808757,3.8236079269,0.3324209735
5.8586882459,0.6545902777,5.9427998829,1.4852973531,1.8797987417,0.3238101694
3.9872169650,1.1355203498,5.3784537848,0.4873353647,1.8320064229,0.4388733534
5.9324778029,5.8482125197,1.2242886763,5.3592661378,2.7213611043,0.3277757032
0.7319725709,3.0276509736,4.1363187243,1.8372656819,2.0345992894,0.7288691965
5.4775079210,5.6748076136,2.8007502812,3.6248784970,3.5130840420,0.5267019427
6.0997503433,2.3540939069,5.1795376361,5.5659987096,3.2208490650,0.3786565701
4.8819449402,3.8375365356,3.4020272250,4.4804012482,0.9494318935,0.6328622250
6.0218128321,5.8542035681,5.2328832262,2.7879622339,5.1043796489,0.3150899208
3.6897545312,0.8395495517,3.8227566582,5.6669160404,2.6155999212,0.5530838680
2.5873084373,3.3058825014,4.2828899674,3.1006996974,6.1048622722,0.6038649072
4.1112624325,4.4461636497,3.8005705380,6.0813697322,5.7334598439,0.3855964484
1.3827201503,4.7279976784,2.2895941665,4.2211747004,0.2563156216,0.4968865547
4.9978139799,5.3727194763,-0.1085782030,2.8484356316,0.7071033766,0.3382416305
1.7161053216,0.2665448614,3.2208208954,-0.1746278764,1.7695579596,0.3881810639
6.1910186473,5.3682458044,1.7806736515,3.8937004511,1.5289105066,0.3961847451
0.4950181476,4.2153448995,6.3334298051,-0.1646584344,0.9227087105,0.2618215460
2.1084545208,2.7875693759,1.0452856481,0.9127798937,5.1623057891,0.5349612588
0.3180285508,5.3085403416,2.0539999382,4.4550592361,3.4517294102,0.4821948975
4.0205889675,1.1320596534,1.7373883963,3.7911154262,2.0729471369,0.7930036983
0.5581843799,6.2831342092,4.2926893277,0.4799355752,3.6768603018,0.3308919680
2.8888184962,0.7987669965,3.8138213041,-0.0496639591,1.7114543792,0.4655299889
5.6063553937,1.7526854228,3.7543393560,2.7232971833,0.6680529099,0.5146031076
1.6251394262,4.8499513267,4.1404478512,6.2283187650,3.3947320256,0.4506323632
0.6999938526,5.4066213342,1.9076688842,1.4512759209,2.9017916586,0.5080466217
4.2310630103,4.2082983480,4.9770700370,4.0290618163,0.9103904926,0.5777093256
1.2762688128,3.9648883058,3.1487937746,5.4350791519,4.1310538098,0.6198363206
4.1505874766,2.8663422286,2.3360989790,4.0671171998,3.2989931762,1.2483433634
1.4335877629,2.8596059196,6.2613335640,2.8740680725,1.3600192502,0.4804216152
2.2261887042,3.1292601988,0.0534209660,2.4504808674,4.2396117723,0.6197158093
4.0524831428,3.1586043011,6.0502844464,3.4125779013,6.2826612010,0.3790291311
2.8724817448,5.4097344713,4.9678694629,3.9192794832,4.5231258724,0.5598922776
1.8086361931,2.3156719077,1.3668757150,-0.0802878220,6.1328076321,0.3465315138
1.8262187208,2.3362427930,4.6188786141,4.7838279125,6.0726011737,0.4532675680
5.7102846577,-0.0306858920,2.7927697076,4.2607628075,5.1286675092,0.3610839268
1.5282799653,3.9034852815,4.5959705540,4.8000348633,2.6513444939,0.7198877939
0.0273459096,6.0901313246,5.9216955208,0.8957331727,0.9974786791,0.2477705655
5.2431926052,5.9485144481,3.8342327849,6.1758325496,5.4497094532,0.2816220467
2.3902694020,1.9292528379,6.0036335192,6.0310307783,-0.0470758338,0.2940147080
4.1575675886,4.4850094318,5.7214509525,2.4595945740,0.5221604196,0.4467628850
1.0397418274,2.6543604358,5.7909749470,5.7944119516,2.6102061149,0.4046568330
5.1864686799,6.1445906503,3.0034717505,3.7469505396,5.3656307226,0.3872479030
-0.1193809710,-0.2353293451,0.9481294604,3.5840283004,5.6904195705,0.2703615148
0.3899056213,5.2067456335,4.9336009805,2.2659876908,6.1035084588,0.3268863657
5.2155785208,4.5908950827,-0.2395801135,2.7409516153,5.6727524159,0.3317263822
1.1730651704,5.8960086656,4.0078166518,3.9961110555,0.5530626221,0.4045308878
3.2238128780,5.3580681610,1.9336358515,4.8833035003,3.3967276112,0.6471681368
0.7294581058,3.6596723349,0.1767730001,4.3385102400,0.4034508376,0.3690742909
2.2093719737,3.5951975658,0.8187514562,3.3712368333,2.5189132794,0.9003769588
1.6503940749,5.5185989714,4.2009498252,3.8415245758,3.7657727562,0.6288663908
2.8420072359,1.6057770767,4.4512779965,6.2351261610,0.6668236483,0.4002436641
2.8245037634,6.0515976470,5.6442273627,2.0468105814,2.0158648813,0.4308102113
2.2654686800,6.2872917414,5.7460664704,3.9549764124,0.6963244965,0.3321640595
3.1461317257,1.6466897271,4.4552809255,4.0061300485,5.2075609713,0.6731165201
1.6056572822,4.8097679937,4.5324557178,3.1328462838,0.6109474697,0.5466544283
2.4965910070,6.2968962108,3.3148723889,1.6920608624,2.0892146189,0.5329829955
2.1280876891,2.0776473381,1.3071073002,6.2641942384,6.2549097924,0.3254545878
5.5238059045,3.7369157405,4.3350881663,0.0698570657,2.8664446904,0.4484571171
4.0764549657,4.7127085068,6.0212080792,1.3973988307,6.2742216248,0.3173728461
5.3520346716,5.3204526656,5.2595769806,4.7403821985,5.3183883011,0.3398342456
1.1570911603,0.0073072794,1.8218842760,3.7579391382,3.0002888409,0.5177336407
5.6172181585,3.9592206142,0.9820938421,4.5144160928,5.4585776551,0.3971415258
0.5026690894,0.3601023997,3.7446170090,3.4944663765,6.2250039660,0.3400744814
3.4924406046,4.3187264008,0.5009431200,1.7710243740,5.5766237681,0.4678101368
3.0852898645,0.4227097423,5.0134190941,0.8120575249,4.8050403647,0.4210735722
4.3259279455,3.0510424484,5.4964989343,5.5695030023,0.8945006378,0.4161695102
3.5189248544,2.5180441188,1.7337440462,2.4170322551,4.9184518921,0.8988539699
2.4412416146,5.0225534213,2.5500669691,0.4186344564,3.0373801039,0.6146199015
4.3852041846,6.2767727914,5.7490733358,2.6693106247,0.2549095936,0.3043370010
2.9717410834,2.6923774021,3.3663347271,0.5868569553,0.7402870977,0.6188427806
1.9818532653,0.3605414213,1.5309163651,2.2744037809,1.3684005993,0.5449538548
5.1275020922,2.5450362889,3.6523981233,1.9066498129,5.4811310477,0.5710922356
3.7407135857,5.5986042406,-0.0204733755,3.9157966098,5.8838822347,0.3270098330
5.8087075682,5.8787947108,4.9306516634,4.6308177900,3.0983981547,0.3626741312
4.2091132898,1.0400340349,5.3834536885,2.3761461338,3.4548611819,0.6031230183
2.6286488922,0.7599802457,2.6709981562,2.5113183484,3.3501475218,0.9411547331
5.4487135549,4.6045921777,0.4573723698,4.5072123245,5.6534762817,0.3407329773
3.9771063216,6.0262988976,2.1291322858,1.0197337592,5.3185765141,0.3973159907
4.9189872087,0.7030544061,1.1624032735,-0.1072363653,2.0784041147,0.3592019889
0.2655224559,4.0048094363,1.8166300806,5.1224325278,3.9088321403,0.4946070642
3.8316710450,1.7181703223,5.4037417918,2.9293457951,0.6648705688,0.5384867193
0.5132115852,4.3673145117,0.4088904913,4.4553473212,4.3329580537,0.4226127028
5.3720673691,5.7121615771,-0.1705817792,0.9266396112,6.0026685157,0.2418382355
0.4100730720,1.5122452918,-0.1531606719,1.3817110954,5.3464945007,0.3126128024
3.8766361429,5.6144430830,0.6613365650,5.7499972789,3.0167745238,0.3900777234
5.4167574110,4.4479799349,0.9724161296,1.0943321428,3.0237781285,0.4835451049
-0.1928342950,5.6079590667,3.8332709672,2.1322441320,4.1600258444,0.4034105613
1.9484514653,2.3176824418,4.3734908232,0.1303174815,3.2311633799,0.5971467298
5.5911736264,3.2531752276,0.4366171265,3.5359184585,4.0881386499,0.5045290430
1.1762161654,0.8710237107,0.0330071602,3.6834635178,0.6011194549,0.3586347228
4.9618064527,2.0040149677,4.7938175545,3.1883581450,1.4508517716,0.6454198253
4.4282197202,1.4169779729,3.2116853190,1.5425053204,0.6904041969,0.5865410704
4.5156431500,4.6524029323,1.9463287412,6.3469065480,4.7600584226,0.3931216013
1.2716051549,4.3191728539,3.6980349689,0.8336026032,6.3476219585,0.3829265455
5.6655222501,1.8111598450,4.7287474470,2.6086948395,0.8547609946,0.4703207028
2.1306295839,3.5668294590,1.9953577372,1.9591043648,0.9544095781,0.8094340818
0.0923318855,4.4580382088,-0.1411720928,0.9789613716,0.8328280163,0.2921533203
5.8706996352,2.3318980403,5.0576505970,1.4450488392,4.2139295900,0.4584485024
3.0347308982,1.9134787325,1.5148524723,-0.0836915884,0.6908785588,0.4305038956
0.5976590897,3.9570851345,6.1327906307,4.8253648724,2.4855033066,0.3984334441
1.1148237173,1.5859951144,3.1488174356,1.6906735070,0.9655545340,0.6086890255
3.3087214890,6.3115416067,6.3259678341,5.1841600289,2.5581356225,0.3116286283
3.1216472554,-0.0493683346,2.2930598250,2.2480617039,6.0339551220,0.4067768273
4.1457536250,5.4621843721,3.0160098115,5.7269934109,0.6205444060,0.3925623326
4.6894456856,3.2467302705,5.1398830928,0.7310510008,2.0173573928,0.5374056282
5.9712971246,2.3839723115,0.0163956477,0.7764640319,0.0116288703,0.2703837887
2.9104702451,-0.1124509416,4.1946612755,1.3318795405,0.3611502694,0.3865670162
-0.1467204161,1.0969604006,1.2066258861,1.8534759044,3.0835997227,0.4336305424
-0.2148780104,0.8116437944,4.2089666699,6.1349443894,4.8544650501,0.2869204924
0.4540585699,3.2153495849,2.3351245298,5.0536610436,2.5072568940,0.6086215361
1.5423576123,2.1793387453,4.6109512023,5.0445678351,6.0442989959,0.4194387371
0.3426525231,0.2255794491,3.7956000677,5.1893225040,2.5355743517,0.3936898031
2.6935848263,2.4454195763,4.7070942716,4.0080234688,2.6074731131,1.0542063160
-0.2189893389,3.2330437597,0.9233038908,1.8278275232,3.3891026880,0.4704939659
3.5223837171,0.3796055670,2.9178321724,5.4414977347,1.3005345555,0.4762994065
0.1944251981,1.6270420758,0.9188511266,2.8479200561,3.3112301372,0.5206316815
4.5155269706,0.9640912293,6.2051292356,2.4146643836,4.5133874851,0.4107187844
4.6535271509,4.0916626564,2.4962464921,6.1492477131,-0.2269094725,0.3388641280
1.0823289456,-0.0494129446,5.0247480289,2.7096965795,2.4452083885,0.4450763348
5.8879419914,0.6973235717,2.8657508504,0.5262352709,2.2225184172,0.3939405629
1.1329432965,-0.0751765148,3.0589460480,0.9988277523,3.3545543941,0.4529706578
1.1224984826,0.8386640119,5.4499519489,0.5754820481,0.0528367277,0.2961847693
5.7270643992,0.1584424541,0.6351601572,0.3054233932,5.9738692769,0.2369194488
-0.0436725305,3.7856415346,3.0638501149,0.0578028350,2.0798662578,0.4100306252
3.0115588238,-0.2073473284,3.2885345425,2.5451661205,6.0717966123,0.3997877773
6.0714453330,6.0544017203,-0.2270631316,1.3402412967,5.0859800134,0.2422293178
1.8438472655,1.6029114065,5.0788693985,0.5134404971,3.2113949515,0.5308444614
2.1570100212,-0.2067283233,5.8849427041,6.2996434189,4.2063437346,0.2727802545
0.0012653744,2.4826062101,4.6753633808,5.1192766059,4.9487136563,0.3943876058
2.2544902956,3.9378182290,1.7366777993,1.3363147071,5.0206862228,0.6719394970
4.4121233672,4.7978521041,5.7475123249,1.7433133160,5.6027941138,0.3827167095
0.0971311146,3.9605697544,4.0416842173,4.8338296731,2.9803047839,0.5319780745
2.6314649819,4.0008268092,3.5999881542,0.2914333003,4.1711959016,0.6576571343
3.1874268598,4.6778411718,0.5114193917,3.4105145244,1.5654157005,0.6146331533
4.2524881136,6.2756962324,1.6030854674,0.9792774493,4.8786018608,0.3722627464
0.4570621800,4.9467500673,5.3720506164,5.6505868295,5.6104050365,0.2879950609
4.0249784419,3.8252429875,4.1098392360,4.4374239893,1.9168604178,0.8926396413
2.0046879568,5.3892211849,0.7907902656,2.0121369410,0.2131923497,0.3949166037
5.2953625131,3.1578278926,2.9296420810,5.9458294908,-0.0270423843,0.3553730242
2.4799519048,4.1493252701,1.5537837309,5.5331153000,5.1529305106,0.5067210723
5.7237680011,2.0013649537,4.2873495188,5.1738616558,2.3965175459,0.4959501102
1.7912246915,5.1166560481,2.5619093476,6.1668658482,2.3321410366,0.4627836581
4.4880527300,5.7263234153,3.3212387054,3.7587116532,-0.0408503313,0.4069548799
1.0608768530,-0.2131994963,2.2918909382,-0.0069339780,1.5551064836,0.3255670693
2.8935475283,0.1604066054,5.1780457005,4.7109368166,1.5617877127,0.4383222472
5.9540159994,2.4824785080,3.3826435343,3.9044741939,0.9068507355,0.5170683619
-0.1415917460,6.1534928113,2.0486423572,3.1192501531,4.8618986837,0.3424647650
0.4124933862,3.3387009967,0.9230951324,1.2515324192,3.7358797273,0.5070453823
4.9979132248,1.2995016230,1.1127201683,3.3057267637,3.5257090859,0.6323104556
2.9288428109,3.2941222732,0.5430881204,3.1851343469,0.7814657142,0.6217298431
3.1126881778,2.9840970286,0.4570139506,0.1028414575,6.0885531681,0.3399924496
3.9097151255,1.8337975619,5.7608667306,0.6116265234,2.2415503570,0.4741680689
5.3838002646,0.3738020780,3.6848544276,2.4108908315,2.5571902836,0.5378780479
-0.1886659275,1.8955410407,3.6147693290,2.8951289810,3.1857780492,0.5948531144
4.0376601731,0.3021433886,4.1026215118,3.8011623353,1.8769805700,0.6070179707
1.2780857658,0.2929866560,2.7777147302,3.1433028305,6.2129733747,0.3893163159
4.0760433644,1.1833459668,2.5912186547,1.1699042853,5.4443660082,0.5277217821
0.9637529272,5.9430723204,3.8732157622,3.1354593203,1.5995687065,0.4866170665
0.1184700640,0.9065838311,4.7943039919,0.0073370838,4.6459994313,0.3070265013
3.9436765405,5.0534153385,0.6251704882,4.3254674117,3.7953497190,0.5513803744
6.0385946236,1.7943336070,5.8171712023,5.0416922788,6.2707242575,0.2598125561
3.9110288853,5.4636058691,3.9037010494,5.9331741795,3.1286273044,0.4686901209
3.5199172875,5.8363484697,4.2950597427,0.2789732399,-0.1537012401,0.3091937095
-0.0140313321,4.8513147589,1.2218608586,6.3053706453,-0.1666522995,0.2402304758
1.3259336377,5.1913518486,4.6861020001,6.1847270827,5.5156421834,0.3132988803
0.3135144936,3.0833988858,3.5997392982,3.6437525078,1.9871000659,0.7130515980
5.1091420496,-0.0289263176,5.4736790645,2.1856011782,1.8932531972,0.3755149691
0.7124734795,1.8899149351,1.6404648926,3.6050531908,6.1071246937,0.4285644117
5.9938950766,2.4247441713,5.3855097598,3.6255237264,2.8965547333,0.4905095076
3.6412674220,3.3672769388,4.4554247484,0.3262506708,1.7639039527,0.6119484264
0.5978424306,1.4561729495,3.0218397545,4.8837617785,3.4546379501,0.5913837506
4.0776532962,-0.0852875968,5.4348505388,2.3167653456,4.6513260620,0.4031848265
3.2310131246,0.4571469875,2.8720318170,0.1883405370,4.2550603910,0.4758177549
2.5625297608,3.3747661167,3.2854372221,3.2644427310,2.9215131415,1.8216945736
0.6136520331,2.9083452710,2.8282926489,-0.0263235168,5.4586988505,0.3855588963
5.4439997859,4.2927876902,0.0070978527,-0.1056708280,4.7754356147,0.2907039183
4.0443318612,1.5001435471,5.3308437710,4.4778933070,5.2616567810,0.4745568454
4.2795929377,6.3306428017,3.9149641861,4.7103015464,2.0200058138,0.4453704388
0.3326721794,0.7480927277,5.1982985494,2.3942496884,2.4606441048,0.4409933520
0.0885292979,5.7693266053,5.7721844577,6.2473611796,5.6084470891,0.2165430721
0.7854890485,5.4268085165,5.2890102508,6.0635455613,0.0711350833,0.2564326952
5.0669796353,4.3333653780,3.2615904801,2.1340698935,2.5652052407,0.8293538822
2.3990661669,2.1052338298,1.9716188332,2.1157721266,3.8126211880,1.1545333780
3.1896297891,1.5940657904,4.9007501363,5.8528838557,4.0211200311,0.5048696202
1.3165913566,5.4542210987,0.2290463602,4.9146374440,5.8119698805,0.3020394207
1.9700261114,3.3113629790,-0.0720193096,3.5306303269,5.7540880299,0.4262272062
5.5687130803,2.3796386494,6.2416716624,3.1343609160,4.9003602543,0.3828338494
5.9978601085,5.9826177185,0.8174991088,3.3979559233,1.4548077438,0.3312083903
2.7355986687,6.1877011908,2.5045379730,5.5846047356,2.0684015227,0.4343126649
5.0714852984,0.3544525596,0.8020894636,5.5516350053,0.1587909702,0.2800799315
1.4782576702,2.6124659530,1.6046584861,0.4009504764,1.1817178028,0.5135033704
2.6905926741,4.9452909754,3.2918572119,1.5911191080,1.5863051185,0.7722872988
2.9190971524,3.2448990226,3.7307172112,5.8743542896,5.7716794909,0.4641536842
1.7651388310,-0.1674374125,2.6556001120,3.1806555762,6.0538088747,0.3841051418
6.0552335658,0.4264207204,0.7629921229,2.3069521080,3.5674302354,0.3736326100
1.8302840957,5.1520668113,0.3622060129,2.9298250546,2.8456155963,0.5559773866
3.0714559038,5.3426198640,6.1372477147,0.8461848525,2.5501717463,0.3971948172
0.1324829859,1.6882811875,1.2674842611,4.5683763037,2.5027816374,0.4842169208
5.6500444694,5.2448218700,1.1327874483,4.2948130549,2.8900712465,0.4496995573
1.5355422234,2.3538189341,1.6733289973,3.1109665255,5.8638912141,0.5702415256
2.3252129436,5.4745339451,0.3886619525,5.0952631217,1.3216423233,0.3905524693
1.8174036106,2.1786588032,3.4217805244,0.1669375578,1.9597967421,0.6112730981
4.0540875275,5.7148385478,1.1108834062,5.8702032851,3.0800825459,0.3953398841
-0.0347562089,1.7817421916,5.0554484746,6.2142284546,6.1326255258,0.2496045452
0.1202609890,6.1707549747,2.1555527280,0.1623021250,4.1569648826,0.2989467623
0.6512950870,2.1310218972,3.2736504664,3.6519497210,3.3576973323,0.8403779338
4.7153164439,4.3393570276,0.0569257456,5.7341830820,1.2991202307,0.3476250940
5.6578523661,3.3210658227,-0.1138426833,1.8720397006,6.1116390078,0.3047120321
5.0503894053,2.9234590574,1.7656033466,2.1991067862,0.3103773033,0.5373688872
2.4568756967,0.8126739070,-0.2456162250,1.4003028132,2.8927596377,0.4313331492
3.5107877944,0.9977007402,2.9017520886,5.8876574045,0.0813961980,0.3826056368
0.4803389510,1.0592383852,2.5739048894,1.5876753164,1.6887304913,0.5260142109
2.5644749908,0.0939262121,1.8282598441,6.1370037430,2.7605040136,0.4015085044
0.7204578118,1.4860522178,5.3489528564,3.9956409892,4.7025137593,0.4567089247
2.6811956923,3.6613210600,2.8482444981,0.8727566849,1.5454688198,0.8194815990
2.6002166926,4.0874845527,1.8558186036,0.9207172132,5.2248897310,0.5908366563
2.4688996470,2.5658584054,3.7065393648,0.2611711800,4.9769326349,0.5754007988
2.8524426939,0.4211011800,2.9525244183,2.9009809262,5.5977720287,0.5425061575
0.4191430048,3.1236713274,5.6814233346,1.7448663085,3.2261567682,0.4879796939
0.5921170268,1.3823843272,0.6441597159,1.6027761645,4.2870828366,0.4429996553
3.7666749007,1.0994332034,-0.1699800342,0.9628704534,2.1481308002,0.4145198701
0.1779608676,5.1983106421,1.6930688097,4.5524082329,0.5409052002,0.3576325297
5.3664710462,1.6564210510,1.0544803020,5.7741838009,4.1581317980,0.3963880876
1.2663063293,5.0614692490,0.2187356559,1.1520045199,-0.2071881526,0.2968070357
6.3265032416,3.7635668687,1.6407799071,4.6908893179,1.7466323602,0.4361826685
2.5959741171,2.8547936068,0.3219985150,3.8392127191,3.5347325990,0.7492752239
0.2069091125,4.6870128511,3.3448507147,0.1950600604,2.7117857468,0.4216376587
1.1577415416,0.9758803643,-0.1245608099,2.1298260877,5.1425270040,0.3622993948
-0.1110029704,5.2216579220,0.7955535129,4.2934596367,5.6001271815,0.3038831381
3.4754140712,3.1948808232,2.5408782343,-0.0492398470,2.0658758427,0.6391719826
1.7598444709,1.3673689894,1.2166691174,3.4953742328,2.0041971223,0.7341735425
5.6109611954,5.9867711155,3.4124442169,1.0642521612,1.5972952586,0.3756188709
2.2631133885,4.6312664830,6.1708366971,0.2787038365,0.7395574110,0.3249571186
2.5735492347,-0.0582510342,3.3229793311,4.9499732595,3.0239684134,0.5422392004
5.6471533223,0.8007499536,1.7898591484,5.5920725159,5.6824767334,0.3103365305
0.7736386618,-0.1654074618,2.3596232619,2.4307529612,6.3287876852,0.3145500681
2.0067250286,2.8127198590,1.4469805261,0.1173021827,2.0269074424,0.5652785240
-0.0680956623,0.1042671124,6.0420551842,1.5234933556,3.3725911144,0.2909389194
4.5187365658,4.5420284190,5.5199920643,5.6039581792,1.5739092726,0.4024289749
4.9439070196,5.0090843743,1.3158069908,5.5050351614,3.5949407734,0.4488157845
5.8775756260,1.9356209900,2.0139660949,5.1502902407,1.3835301403,0.4420411170
-0.2415752337,0.7683362411,3.5861632743,2.1881675636,2.0314948868,0.4458554368
3.6944537068,1.0031097099,2.5362567066,-0.2145312349,2.0435328275,0.4777160936
0.4531754755,4.2482611040,3.7450712390,3.3081268974,1.4771793816,0.6244720513
