0.2500000000,1.7500000000,0.5500000000,-0.3390894819
0.2500000000,1.7500000000,0.7000000000,-0.2260596546
0.2500000000,1.7500000000,0.8500000000,-0.1130298273
0.2500000000,1.7500000000,1.0000000000,0.0000000000
0.2500000000,1.7500000000,1.1500000000,0.1130298273
0.2500000000,1.7500000000,1.3000000000,0.2260596546
0.2500000000,1.7500000000,1.4500000000,0.3390894819
0.2500000000,1.7500000000,1.6000000000,0.4521193093
0.2500000000,1.7500000000,1.7500000000,0.5651491366
0.2500000000,1.7500000000,1.9000000000,0.6781789639
0.2500000000,1.7500000000,2.0500000000,0.7912087912
0.2500000000,1.8500000000,-0.0500000000,-0.7079844918
0.2500000000,1.8500000000,0.1000000000,-0.6068438501
0.2500000000,1.8500000000,0.2500000000,-0.5057032084
0.2500000000,1.8500000000,0.4000000000,-0.4045625667
0.2500000000,1.8500000000,0.5500000000,-0.3034219250
0.2500000000,1.8500000000,0.7000000000,-0.2022812834
0.2500000000,1.8500000000,0.8500000000,-0.1011406417
0.2500000000,1.8500000000,1.0000000000,0.0000000000
0.2500000000,1.8500000000,1.1500000000,0.1011406417
0.2500000000,1.8500000000,1.3000000000,0.2022812834
0.2500000000,1.8500000000,1.4500000000,0.3034219250
0.2500000000,1.8500000000,1.6000000000,0.4045625667
0.2500000000,1.8500000000,1.7500000000,0.5057032084
0.2500000000,1.8500000000,1.9000000000,0.6068438501
0.2500000000,1.8500000000,2.0500000000,0.7079844918
0.2500000000,1.9500000000,-0.0500000000,-0.6372325899
0.2500000000,1.9500000000,0.1000000000,-0.5461993628
0.2500000000,1.9500000000,0.2500000000,-0.4551661356
0.2500000000,1.9500000000,0.4000000000,-0.3641329085
0.2500000000,1.9500000000,0.5500000000,-0.2730996814
0.2500000000,1.9500000000,0.7000000000,-0.1820664543
0.2500000000,1.9500000000,0.8500000000,-0.0910332271
0.2500000000,1.9500000000,1.0000000000,0.0000000000
0.2500000000,1.9500000000,1.1500000000,0.0910332271
0.2500000000,1.9500000000,1.3000000000,0.1820664543
0.2500000000,1.9500000000,1.4500000000,0.2730996814
0.2500000000,1.9500000000,1.6000000000,0.3641329085
0.2500000000,1.9500000000,1.7500000000,0.4551661356
0.2500000000,1.9500000000,1.9000000000,0.5461993628
0.2500000000,1.9500000000,2.0500000000,0.6372325899
0.2500000000,2.0500000000,-0.0500000000,-0.5765798746
0.2500000000,2.0500000000,0.1000000000,-0.4942113211
0.2500000000,2.0500000000,0.2500000000,-0.4118427676
0.2500000000,2.0500000000,0.4000000000,-0.3294742141
0.2500000000,2.0500000000,0.5500000000,-0.2471056606
0.2500000000,2.0500000000,0.7000000000,-0.1647371070
0.2500000000,2.0500000000,0.8500000000,-0.0823685535
0.2500000000,2.0500000000,1.0000000000,0.0000000000
0.2500000000,2.0500000000,1.1500000000,0.0823685535
0.2500000000,2.0500000000,1.3000000000,0.1647371070
0.2500000000,2.0500000000,1.4500000000,0.2471056606
0.2500000000,2.0500000000,1.6000000000,0.3294742141
0.2500000000,2.0500000000,1.7500000000,0.4118427676
0.2500000000,2.0500000000,1.9000000000,0.4942113211
0.2500000000,2.0500000000,2.0500000000,0.5765798746
0.4000000000,0.9500000000,-0.0500000000,-2.1814404432
0.4000000000,0.9500000000,0.1000000000,-1.8698060942
0.4000000000,0.9500000000,0.2500000000,-1.5581717452
0.4000000000,0.9500000000,0.4000000000,-1.2465373961
0.4000000000,0.9500000000,0.5500000000,-0.9349030471
0.4000000000,0.9500000000,0.7000000000,-0.6232686981
0.4000000000,0.9500000000,0.8500000000,-0.3116343490
0.4000000000,0.9500000000,1.0000000000,0.0000000000
0.4000000000,0.9500000000,1.1500000000,0.3116343490
0.4000000000,0.9500000000,1.3000000000,0.6232686981
0.4000000000,0.9500000000,1.4500000000,0.9349030471
0.4000000000,0.9500000000,1.6000000000,1.2465373961
0.4000000000,0.9500000000,1.7500000000,1.5581717452
0.4000000000,0.9500000000,1.9000000000,1.8698060942
0.4000000000,0.9500000000,2.0500000000,2.1814404432
0.4000000000,1.0500000000,-0.0500000000,-1.7857142857
0.4000000000,1.0500000000,0.1000000000,-1.5306122449
0.4000000000,1.0500000000,0.2500000000,-1.2755102041
0.4000000000,1.0500000000,0.4000000000,-1.0204081633
0.4000000000,1.0500000000,0.5500000000,-0.7653061224
0.4000000000,1.0500000000,0.7000000000,-0.5102040816
0.4000000000,1.0500000000,0.8500000000,-0.2551020408
0.4000000000,1.0500000000,1.0000000000,0.0000000000
0.4000000000,1.0500000000,1.1500000000,0.2551020408
0.4000000000,1.0500000000,1.3000000000,0.5102040816
0.4000000000,1.0500000000,1.4500000000,0.7653061224
0.4000000000,1.0500000000,1.6000000000,1.0204081633
0.4000000000,1.0500000000,1.7500000000,1.2755102041
0.4000000000,1.0500000000,1.9000000000,1.5306122449
0.4000000000,1.0500000000,2.0500000000,1.7857142857
0.4000000000,1.1500000000,-0.0500000000,-1.4886578450
0.4000000000,1.1500000000,0.1000000000,-1.2759924386
0.4000000000,1.1500000000,0.2500000000,-1.0633270321
0.4000000000,1.1500000000,0.4000000000,-0.8506616257
0.4000000000,1.1500000000,0.5500000000,-0.6379962193
0.4000000000,1.1500000000,0.7000000000,-0.4253308129
0.4000000000,1.1500000000,0.8500000000,-0.2126654064
0.4000000000,1.1500000000,1.0000000000,0.0000000000
0.4000000000,1.1500000000,1.1500000000,0.2126654064
0.4000000000,1.1500000000,1.3000000000,0.4253308129
0.4000000000,1.1500000000,1.4500000000,0.6379962193
0.4000000000,1.1500000000,1.6000000000,0.8506616257
0.4000000000,1.1500000000,1.7500000000,1.0633270321
0.4000000000,1.1500000000,1.9000000000,1.2759924386
0.4000000000,1.1500000000,2.0500000000,1.4886578450
0.4000000000,1.2500000000,-0.0500000000,-1.2600000000
0.4000000000,1.2500000000,0.1000000000,-1.0800000000
0.4000000000,1.2500000000,0.2500000000,-0.9000000000
0.4000000000,1.2500000000,0.4000000000,-0.7200000000
0.4000000000,1.2500000000,0.5500000000,-0.5400000000
0.4000000000,1.2500000000,0.7000000000,-0.3600000000
0.4000000000,1.2500000000,0.8500000000,-0.1800000000
0.4000000000,1.2500000000,1.0000000000,0.0000000000
0.4000000000,1.2500000000,1.1500000000,0.1800000000
0.4000000000,1.2500000000,1.3000000000,0.3600000000
0.4000000000,1.2500000000,1.4500000000,0.5400000000
0.4000000000,1.2500000000,1.6000000000,0.7200000000
0.4000000000,1.2500000000,1.7500000000,0.9000000000
0.4000000000,1.2500000000,1.9000000000,1.0800000000
0.4000000000,1.2500000000,2.0500000000,1.2600000000
0.4000000000,1.3500000000,-0.0500000000,-1.0802469136
0.4000000000,1.3500000000,0.1000000000,-0.9259259259
0.4000000000,1.3500000000,0.2500000000,-0.7716049383
0.4000000000,1.3500000000,0.4000000000,-0.6172839506
0.4000000000,1.3500000000,0.5500000000,-0.4629629630
0.4000000000,1.3500000000,0.7000000000,-0.3086419753
0.4000000000,1.3500000000,0.8500000000,-0.1543209877
0.4000000000,1.3500000000,1.0000000000,0.0000000000
0.4000000000,1.3500000000,1.1500000000,0.1543209877
0.4000000000,1.3500000000,1.3000000000,0.3086419753
0.4000000000,1.3500000000,1.4500000000,0.4629629630
0.4000000000,1.3500000000,1.6000000000,0.6172839506
0.4000000000,1.3500000000,1.7500000000,0.7716049383
0.4000000000,1.3500000000,1.9000000000,0.9259259259
0.4000000000,1.3500000000,2.0500000000,1.0802469136
0.4000000000,1.4500000000,-0.0500000000,-0.9363852556
0.4000000000,1.4500000000,0.1000000000,-0.8026159334
0.4000000000,1.4500000000,0.2500000000,-0.6688466112
0.4000000000,1.4500000000,0.4000000000,-0.5350772889
0.4000000000,1.4500000000,0.5500000000,-0.4013079667
0.4000000000,1.4500000000,0.7000000000,-0.2675386445
0.4000000000,1.4500000000,0.8500000000,-0.1337693222
0.4000000000,1.4500000000,1.0000000000,0.0000000000
0.4000000000,1.4500000000,1.1500000000,0.1337693222
0.4000000000,1.4500000000,1.3000000000,0.2675386445
0.4000000000,1.4500000000,1.4500000000,0.4013079667
0.4000000000,1.4500000000,1.6000000000,0.5350772889
0.4000000000,1.4500000000,1.7500000000,0.6688466112
0.4000000000,1.4500000000,1.9000000000,0.8026159334
0.4000000000,1.4500000000,2.0500000000,0.9363852556
0.4000000000,1.5500000000,-0.0500000000,-0.8194588970
0.4000000000,1.5500000000,0.1000000000,-0.7023933403
0.4000000000,1.5500000000,0.2500000000,-0.5853277836
0.4000000000,1.5500000000,0.4000000000,-0.4682622268
0.4000000000,1.5500000000,0.5500000000,-0.3511966701
0.4000000000,1.5500000000,0.7000000000,-0.2341311134
0.4000000000,1.5500000000,0.8500000000,-0.1170655567
0.4000000000,1.5500000000,1.0000000000,0.0000000000
0.4000000000,1.5500000000,1.1500000000,0.1170655567
0.4000000000,1.5500000000,1.3000000000,0.2341311134
0.4000000000,1.5500000000,1.4500000000,0.3511966701
0.4000000000,1.5500000000,1.6000000000,0.4682622268
0.4000000000,1.5500000000,1.7500000000,0.5853277836
0.4000000000,1.5500000000,1.9000000000,0.7023933403
0.4000000000,1.5500000000,2.0500000000,0.8194588970
0.4000000000,1.6500000000,-0.0500000000,-0.7231404959
0.4000000000,1.6500000000,0.1000000000,-0.6198347107
0.4000000000,1.6500000000,0.2500000000,-0.5165289256
0.4000000000,1.6500000000,0.4000000000,-0.4132231405
0.4000000000,1.6500000000,0.5500000000,-0.3099173554
0.4000000000,1.6500000000,0.7000000000,-0.2066115702
0.4000000000,1.6500000000,0.8500000000,-0.1033057851
0.4000000000,1.6500000000,1.0000000000,0.0000000000
0.4000000000,1.6500000000,1.1500000000,0.1033057851
0.4000000000,1.6500000000,1.3000000000,0.2066115702
0.4000000000,1.6500000000,1.4500000000,0.3099173554
0.4000000000,1.6500000000,1.6000000000,0.4132231405
0.4000000000,1.6500000000,1.7500000000,0.5165289256
0.4000000000,1.6500000000,1.9000000000,0.6198347107
0.4000000000,1.6500000000,2.0500000000,0.7231404959
0.4000000000,1.7500000000,-0.0500000000,-0.6428571429
0.4000000000,1.7500000000,0.1000000000,-0.5510204082
0.4000000000,1.7500000000,0.2500000000,-0.4591836735
0.4000000000,1.7500000000,0.4000000000,-0.3673469388
0.4000000000,1.7500000000,0.5500000000,-0.2755102041
0.4000000000,1.7500000000,0.7000000000,-0.1836734694
0.4000000000,1.7500000000,0.8500000000,-0.0918367347
0.4000000000,1.7500000000,1.0000000000,0.0000000000
0.4000000000,1.7500000000,1.1500000000,0.0918367347
0.4000000000,1.7500000000,1.3000000000,0.1836734694
0.4000000000,1.7500000000,1.4500000000,0.2755102041
0.4000000000,1.7500000000,1.6000000000,0.3673469388
0.4000000000,1.7500000000,1.7500000000,0.4591836735
0.4000000000,1.7500000000,1.9000000000,0.5510204082
0.4000000000,1.7500000000,2.0500000000,0.6428571429
0.4000000000,1.8500000000,-0.0500000000,-0.5752373996
0.4000000000,1.8500000000,0.1000000000,-0.4930606282
0.4000000000,1.8500000000,0.2500000000,-0.4108838568
0.4000000000,1.8500000000,0.4000000000,-0.3287070855
0.4000000000,1.8500000000,0.5500000000,-0.2465303141
0.4000000000,1.8500000000,0.7000000000,-0.1643535427
0.4000000000,1.8500000000,0.8500000000,-0.0821767714
0.4000000000,1.8500000000,1.0000000000,0.0000000000
0.4000000000,1.8500000000,1.1500000000,0.0821767714
0.4000000000,1.8500000000,1.3000000000,0.1643535427
0.4000000000,1.8500000000,1.4500000000,0.2465303141
0.4000000000,1.8500000000,1.6000000000,0.3287070855
0.4000000000,1.8500000000,1.7500000000,0.4108838568
0.4000000000,1.8500000000,1.9000000000,0.4930606282
0.4000000000,1.8500000000,2.0500000000,0.5752373996
0.4000000000,1.9500000000,-0.0500000000,-0.5177514793
0.4000000000,1.9500000000,0.1000000000,-0.4437869822
0.4000000000,1.9500000000,0.2500000000,-0.3698224852
0.4000000000,1.9500000000,0.4000000000,-0.2958579882
0.4000000000,1.9500000000,0.5500000000,-0.2218934911
0.4000000000,1.9500000000,0.7000000000,-0.1479289941
0.4000000000,1.9500000000,0.8500000000,-0.0739644970
0.4000000000,1.9500000000,1.0000000000,0.0000000000
0.4000000000,1.9500000000,1.1500000000,0.0739644970
0.4000000000,1.9500000000,1.3000000000,0.1479289941
0.4000000000,1.9500000000,1.4500000000,0.2218934911
0.4000000000,1.9500000000,1.6000000000,0.2958579882
0.4000000000,1.9500000000,1.7500000000,0.3698224852
0.4000000000,1.9500000000,1.9000000000,0.4437869822
0.4000000000,1.9500000000,2.0500000000,0.5177514793
0.4000000000,2.0500000000,-0.0500000000,-0.4684711481
0.4000000000,2.0500000000,0.1000000000,-0.4015466984
0.4000000000,2.0500000000,0.2500000000,-0.3346222487
0.4000000000,2.0500000000,0.4000000000,-0.2676977989
0.4000000000,2.0500000000,0.5500000000,-0.2007733492
0.4000000000,2.0500000000,0.7000000000,-0.1338488995
0.4000000000,2.0500000000,0.8500000000,-0.0669244497
0.4000000000,2.0500000000,1.0000000000,0.0000000000
0.4000000000,2.0500000000,1.1500000000,0.0669244497
0.4000000000,2.0500000000,1.3000000000,0.1338488995
0.4000000000,2.0500000000,1.4500000000,0.2007733492
0.4000000000,2.0500000000,1.6000000000,0.2676977989
0.4000000000,2.0500000000,1.7500000000,0.3346222487
0.4000000000,2.0500000000,1.9000000000,0.4015466984
0.4000000000,2.0500000000,2.0500000000,0.4684711481
0.5500000000,0.9500000000,-0.0500000000,-1.6620498615
0.5500000000,0.9500000000,0.1000000000,-1.4246141670
0.5500000000,0.9500000000,0.2500000000,-1.1871784725
0.5500000000,0.9500000000,0.4000000000,-0.9497427780
0.5500000000,0.9500000000,0.5500000000,-0.7123070835
0.5500000000,0.9500000000,0.7000000000,-0.4748713890
0.5500000000,0.9500000000,0.8500000000,-0.2374356945
0.5500000000,0.9500000000,1.0000000000,0.0000000000
0.5500000000,0.9500000000,1.1500000000,0.2374356945
0.5500000000,0.9500000000,1.3000000000,0.4748713890
0.5500000000,0.9500000000,1.4500000000,0.7123070835
0.5500000000,0.9500000000,1.6000000000,0.9497427780
0.5500000000,0.9500000000,1.7500000000,1.1871784725
0.5500000000,0.9500000000,1.9000000000,1.4246141670
0.5500000000,0.9500000000,2.0500000000,1.6620498615
0.5500000000,1.0500000000,-0.0500000000,-1.3605442177
0.5500000000,1.0500000000,0.1000000000,-1.1661807580
0.5500000000,1.0500000000,0.2500000000,-0.9718172983
0.5500000000,1.0500000000,0.4000000000,-0.7774538387
0.5500000000,1.0500000000,0.5500000000,-0.5830903790
0.5500000000,1.0500000000,0.7000000000,-0.3887269193
0.5500000000,1.0500000000,0.8500000000,-0.1943634597
0.5500000000,1.0500000000,1.0000000000,0.0000000000
0.5500000000,1.0500000000,1.1500000000,0.1943634597
0.5500000000,1.0500000000,1.3000000000,0.3887269193
0.5500000000,1.0500000000,1.4500000000,0.5830903790
0.5500000000,1.0500000000,1.6000000000,0.7774538387
0.5500000000,1.0500000000,1.7500000000,0.9718172983
0.5500000000,1.0500000000,1.9000000000,1.1661807580
0.5500000000,1.0500000000,2.0500000000,1.3605442177
0.5500000000,1.1500000000,-0.0500000000,-1.1342155009
0.5500000000,1.1500000000,0.1000000000,-0.9721847151
0.5500000000,1.1500000000,0.2500000000,-0.8101539292
0.5500000000,1.1500000000,0.4000000000,-0.6481231434
0.5500000000,1.1500000000,0.5500000000,-0.4860923575
0.5500000000,1.1500000000,0.7000000000,-0.3240615717
0.5500000000,1.1500000000,0.8500000000,-0.1620307858
0.5500000000,1.1500000000,1.0000000000,0.0000000000
0.5500000000,1.1500000000,1.1500000000,0.1620307858
0.5500000000,1.1500000000,1.3000000000,0.3240615717
0.5500000000,1.1500000000,1.4500000000,0.4860923575
0.5500000000,1.1500000000,1.6000000000,0.6481231434
0.5500000000,1.1500000000,1.7500000000,0.8101539292
0.5500000000,1.1500000000,1.9000000000,0.9721847151
0.5500000000,1.1500000000,2.0500000000,1.1342155009
0.5500000000,1.2500000000,-0.0500000000,-0.9600000000
0.5500000000,1.2500000000,0.1000000000,-0.8228571429
0.5500000000,1.2500000000,0.2500000000,-0.6857142857
0.5500000000,1.2500000000,0.4000000000,-0.5485714286
0.5500000000,1.2500000000,0.5500000000,-0.4114285714
0.5500000000,1.2500000000,0.7000000000,-0.2742857143
0.5500000000,1.2500000000,0.8500000000,-0.1371428571
0.5500000000,1.2500000000,1.0000000000,0.0000000000
0.5500000000,1.2500000000,1.1500000000,0.1371428571
0.5500000000,1.2500000000,1.3000000000,0.2742857143
0.5500000000,1.2500000000,1.4500000000,0.4114285714
0.5500000000,1.2500000000,1.6000000000,0.5485714286
0.5500000000,1.2500000000,1.7500000000,0.6857142857
0.5500000000,1.2500000000,1.9000000000,0.8228571429
0.5500000000,1.2500000000,2.0500000000,0.9600000000
0.5500000000,1.3500000000,-0.0500000000,-0.8230452675
0.5500000000,1.3500000000,0.1000000000,-0.7054673721
0.5500000000,1.3500000000,0.2500000000,-0.5878894768
0.5500000000,1.3500000000,0.4000000000,-0.4703115814
0.5500000000,1.3500000000,0.5500000000,-0.3527336861
0.5500000000,1.3500000000,0.7000000000,-0.2351557907
0.5500000000,1.3500000000,0.8500000000,-0.1175778954
0.5500000000,1.3500000000,1.0000000000,0.0000000000
0.5500000000,1.3500000000,1.1500000000,0.1175778954
0.5500000000,1.3500000000,1.3000000000,0.2351557907
0.5500000000,1.3500000000,1.4500000000,0.3527336861
0.5500000000,1.3500000000,1.6000000000,0.4703115814
0.5500000000,1.3500000000,1.7500000000,0.5878894768
0.5500000000,1.3500000000,1.9000000000,0.7054673721
0.5500000000,1.3500000000,2.0500000000,0.8230452675
0.5500000000,1.4500000000,-0.0500000000,-0.7134363853
0.5500000000,1.4500000000,0.1000000000,-0.6115169016
0.5500000000,1.4500000000,0.2500000000,-0.5095974180
0.5500000000,1.4500000000,0.4000000000,-0.4076779344
0.5500000000,1.4500000000,0.5500000000,-0.3057584508
0.5500000000,1.4500000000,0.7000000000,-0.2038389672
0.5500000000,1.4500000000,0.8500000000,-0.1019194836
0.5500000000,1.4500000000,1.0000000000,0.0000000000
0.5500000000,1.4500000000,1.1500000000,0.1019194836
0.5500000000,1.4500000000,1.3000000000,0.2038389672
0.5500000000,1.4500000000,1.4500000000,0.3057584508
0.5500000000,1.4500000000,1.6000000000,0.4076779344
0.5500000000,1.4500000000,1.7500000000,0.5095974180
0.5500000000,1.4500000000,1.9000000000,0.6115169016
0.5500000000,1.4500000000,2.0500000000,0.7134363853
0.5500000000,1.5500000000,-0.0500000000,-0.6243496358
0.5500000000,1.5500000000,0.1000000000,-0.5351568307
0.5500000000,1.5500000000,0.2500000000,-0.4459640256
0.5500000000,1.5500000000,0.4000000000,-0.3567712205
0.5500000000,1.5500000000,0.5500000000,-0.2675784153
0.5500000000,1.5500000000,0.7000000000,-0.1783856102
0.5500000000,1.5500000000,0.8500000000,-0.0891928051
0.5500000000,1.5500000000,1.0000000000,0.0000000000
0.5500000000,1.5500000000,1.1500000000,0.0891928051
0.5500000000,1.5500000000,1.3000000000,0.1783856102
0.5500000000,1.5500000000,1.4500000000,0.2675784153
0.5500000000,1.5500000000,1.6000000000,0.3567712205
0.5500000000,1.5500000000,1.7500000000,0.4459640256
0.5500000000,1.5500000000,1.9000000000,0.5351568307
0.5500000000,1.5500000000,2.0500000000,0.6243496358
0.5500000000,1.6500000000,-0.0500000000,-0.5509641873
0.5500000000,1.6500000000,0.1000000000,-0.4722550177
0.5500000000,1.6500000000,0.2500000000,-0.3935458481
0.5500000000,1.6500000000,0.4000000000,-0.3148366785
0.5500000000,1.6500000000,0.5500000000,-0.2361275089
0.5500000000,1.6500000000,0.7000000000,-0.1574183392
0.5500000000,1.6500000000,0.8500000000,-0.0787091696
0.5500000000,1.6500000000,1.0000000000,0.0000000000
0.5500000000,1.6500000000,1.1500000000,0.0787091696
0.5500000000,1.6500000000,1.3000000000,0.1574183392
0.5500000000,1.6500000000,1.4500000000,0.2361275089
0.5500000000,1.6500000000,1.6000000000,0.3148366785
0.5500000000,1.6500000000,1.7500000000,0.3935458481
0.5500000000,1.6500000000,1.9000000000,0.4722550177
0.5500000000,1.6500000000,2.0500000000,0.5509641873
0.5500000000,1.7500000000,-0.0500000000,-0.4897959184
0.5500000000,1.7500000000,0.1000000000,-0.4198250729
0.5500000000,1.7500000000,0.2500000000,-0.3498542274
0.5500000000,1.7500000000,0.4000000000,-0.2798833819
0.5500000000,1.7500000000,0.5500000000,-0.2099125364
0.5500000000,1.7500000000,0.7000000000,-0.1399416910
0.5500000000,1.7500000000,0.8500000000,-0.0699708455
0.5500000000,1.7500000000,1.0000000000,0.0000000000
0.5500000000,1.7500000000,1.1500000000,0.0699708455
0.5500000000,1.7500000000,1.3000000000,0.1399416910
0.5500000000,1.7500000000,1.4500000000,0.2099125364
0.5500000000,1.7500000000,1.6000000000,0.2798833819
0.5500000000,1.7500000000,1.7500000000,0.3498542274
0.5500000000,1.7500000000,1.9000000000,0.4198250729
0.5500000000,1.7500000000,2.0500000000,0.4897959184
0.5500000000,1.8500000000,-0.0500000000,-0.4382761140
0.5500000000,1.8500000000,0.1000000000,-0.3756652405
0.5500000000,1.8500000000,0.2500000000,-0.3130543671
0.5500000000,1.8500000000,0.4000000000,-0.2504434937
0.5500000000,1.8500000000,0.5500000000,-0.1878326203
0.5500000000,1.8500000000,0.7000000000,-0.1252217468
0.5500000000,1.8500000000,0.8500000000,-0.0626108734
0.5500000000,1.8500000000,1.0000000000,0.0000000000
0.5500000000,1.8500000000,1.1500000000,0.0626108734
0.5500000000,1.8500000000,1.3000000000,0.1252217468
0.5500000000,1.8500000000,1.4500000000,0.1878326203
0.5500000000,1.8500000000,1.6000000000,0.2504434937
0.5500000000,1.8500000000,1.7500000000,0.3130543671
0.5500000000,1.8500000000,1.9000000000,0.3756652405
0.5500000000,1.8500000000,2.0500000000,0.4382761140
0.5500000000,1.9500000000,-0.0500000000,-0.3944773176
0.5500000000,1.9500000000,0.1000000000,-0.3381234150
0.5500000000,1.9500000000,0.2500000000,-0.2817695125
0.5500000000,1.9500000000,0.4000000000,-0.2254156100
0.5500000000,1.9500000000,0.5500000000,-0.1690617075
0.5500000000,1.9500000000,0.7000000000,-0.1127078050
0.5500000000,1.9500000000,0.8500000000,-0.0563539025
0.5500000000,1.9500000000,1.0000000000,0.0000000000
0.5500000000,1.9500000000,1.1500000000,0.0563539025
0.5500000000,1.9500000000,1.3000000000,0.1127078050
0.5500000000,1.9500000000,1.4500000000,0.1690617075
0.5500000000,1.9500000000,1.6000000000,0.2254156100
0.5500000000,1.9500000000,1.7500000000,0.2817695125
0.5500000000,1.9500000000,1.9000000000,0.3381234150
0.5500000000,1.9500000000,2.0500000000,0.3944773176
0.5500000000,2.0500000000,-0.0500000000,-0.3569303986
0.5500000000,2.0500000000,0.1000000000,-0.3059403416
0.5500000000,2.0500000000,0.2500000000,-0.2549502847
0.5500000000,2.0500000000,0.4000000000,-0.2039602278
0.5500000000,2.0500000000,0.5500000000,-0.1529701708
0.5500000000,2.0500000000,0.7000000000,-0.1019801139
0.5500000000,2.0500000000,0.8500000000,-0.0509900569
0.5500000000,2.0500000000,1.0000000000,0.0000000000
0.5500000000,2.0500000000,1.1500000000,0.0509900569
0.5500000000,2.0500000000,1.3000000000,0.1019801139
0.5500000000,2.0500000000,1.4500000000,0.1529701708
0.5500000000,2.0500000000,1.6000000000,0.2039602278
0.5500000000,2.0500000000,1.7500000000,0.2549502847
0.5500000000,2.0500000000,1.9000000000,0.3059403416
0.5500000000,2.0500000000,2.0500000000,0.3569303986
0.7000000000,0.9500000000,-0.0500000000,-1.1259047449
0.7000000000,0.9500000000,0.1000000000,-0.9650612099
0.7000000000,0.9500000000,0.2500000000,-0.8042176749
0.7000000000,0.9500000000,0.4000000000,-0.6433741399
0.7000000000,0.9500000000,0.5500000000,-0.4825306050
0.7000000000,0.9500000000,0.7000000000,-0.3216870700
0.7000000000,0.9500000000,0.8500000000,-0.1608435350
0.7000000000,0.9500000000,1.0000000000,0.0000000000
0.7000000000,0.9500000000,1.1500000000,0.1608435350
0.7000000000,0.9500000000,1.3000000000,0.3216870700
0.7000000000,0.9500000000,1.4500000000,0.4825306050
0.7000000000,0.9500000000,1.6000000000,0.6433741399
0.7000000000,0.9500000000,1.7500000000,0.8042176749
0.7000000000,0.9500000000,1.9000000000,0.9650612099
0.7000000000,0.9500000000,2.0500000000,1.1259047449
0.7000000000,1.0500000000,-0.0500000000,-0.9216589862
0.7000000000,1.0500000000,0.1000000000,-0.7899934167
0.7000000000,1.0500000000,0.2500000000,-0.6583278473
0.7000000000,1.0500000000,0.4000000000,-0.5266622778
0.7000000000,1.0500000000,0.5500000000,-0.3949967084
0.7000000000,1.0500000000,0.7000000000,-0.2633311389
0.7000000000,1.0500000000,0.8500000000,-0.1316655695
0.7000000000,1.0500000000,1.0000000000,0.0000000000
0.7000000000,1.0500000000,1.1500000000,0.1316655695
0.7000000000,1.0500000000,1.3000000000,0.2633311389
0.7000000000,1.0500000000,1.4500000000,0.3949967084
0.7000000000,1.0500000000,1.6000000000,0.5266622778
0.7000000000,1.0500000000,1.7500000000,0.6583278473
0.7000000000,1.0500000000,1.9000000000,0.7899934167
0.7000000000,1.0500000000,2.0500000000,0.9216589862
0.7000000000,1.1500000000,-0.0500000000,-0.7683395329
0.7000000000,1.1500000000,0.1000000000,-0.6585767425
0.7000000000,1.1500000000,0.2500000000,-0.5488139521
0.7000000000,1.1500000000,0.4000000000,-0.4390511617
0.7000000000,1.1500000000,0.5500000000,-0.3292883712
0.7000000000,1.1500000000,0.7000000000,-0.2195255808
0.7000000000,1.1500000000,0.8500000000,-0.1097627904
0.7000000000,1.1500000000,1.0000000000,0.0000000000
0.7000000000,1.1500000000,1.1500000000,0.1097627904
0.7000000000,1.1500000000,1.3000000000,0.2195255808
0.7000000000,1.1500000000,1.4500000000,0.3292883712
0.7000000000,1.1500000000,1.6000000000,0.4390511617
0.7000000000,1.1500000000,1.7500000000,0.5488139521
0.7000000000,1.1500000000,1.9000000000,0.6585767425
0.7000000000,1.1500000000,2.0500000000,0.7683395329
0.7000000000,1.2500000000,-0.0500000000,-0.6503225806
0.7000000000,1.2500000000,0.1000000000,-0.5574193548
0.7000000000,1.2500000000,0.2500000000,-0.4645161290
0.7000000000,1.2500000000,0.4000000000,-0.3716129032
0.7000000000,1.2500000000,0.5500000000,-0.2787096774
0.7000000000,1.2500000000,0.7000000000,-0.1858064516
0.7000000000,1.2500000000,0.8500000000,-0.0929032258
0.7000000000,1.2500000000,1.0000000000,0.0000000000
0.7000000000,1.2500000000,1.1500000000,0.0929032258
0.7000000000,1.2500000000,1.3000000000,0.1858064516
0.7000000000,1.2500000000,1.4500000000,0.2787096774
0.7000000000,1.2500000000,1.6000000000,0.3716129032
0.7000000000,1.2500000000,1.7500000000,0.4645161290
0.7000000000,1.2500000000,1.9000000000,0.5574193548
0.7000000000,1.2500000000,2.0500000000,0.6503225806
0.7000000000,1.3500000000,-0.0500000000,-0.5575467941
0.7000000000,1.3500000000,0.1000000000,-0.4778972521
0.7000000000,1.3500000000,0.2500000000,-0.3982477101
0.7000000000,1.3500000000,0.4000000000,-0.3185981681
0.7000000000,1.3500000000,0.5500000000,-0.2389486260
0.7000000000,1.3500000000,0.7000000000,-0.1592990840
0.7000000000,1.3500000000,0.8500000000,-0.0796495420
0.7000000000,1.3500000000,1.0000000000,0.0000000000
0.7000000000,1.3500000000,1.1500000000,0.0796495420
0.7000000000,1.3500000000,1.3000000000,0.1592990840
0.7000000000,1.3500000000,1.4500000000,0.2389486260
0.7000000000,1.3500000000,1.6000000000,0.3185981681
0.7000000000,1.3500000000,1.7500000000,0.3982477101
0.7000000000,1.3500000000,1.9000000000,0.4778972521
