3.5500000000,4.9500000000,0.0648099150
3.5500000000,5.1500000000,0.0726550933
3.5500000000,5.3500000000,0.0788511544
3.5500000000,5.5500000000,0.0836549565
3.5500000000,5.7500000000,0.0873070527
3.5500000000,5.9500000000,0.0900176007
3.5500000000,6.1500000000,0.0919636243
3.7500000000,-0.2500000000,-0.8633921719
3.7500000000,-0.0500000000,-0.9040241893
3.7500000000,0.1500000000,-0.9202898196
3.7500000000,0.3500000000,-0.8984156406
3.7500000000,0.5500000000,-0.8279680715
3.7500000000,0.7500000000,-0.7092621664
3.7500000000,0.9500000000,-0.5571499503
3.7500000000,1.1500000000,-0.3958578479
3.7500000000,1.3500000000,-0.2481423785
3.7500000000,1.5500000000,-0.1276982324
3.7500000000,1.7500000000,-0.0386567747
3.7500000000,1.9500000000,0.0208781120
3.7500000000,2.1500000000,0.0552253292
3.7500000000,2.3500000000,0.0690744701
3.7500000000,2.5500000000,0.0669158036
3.7500000000,2.7500000000,0.0533888679
3.7500000000,2.9500000000,0.0338694381
3.7500000000,3.1500000000,0.0144506902
3.7500000000,3.3500000000,0.0006967118
3.7500000000,3.5500000000,-0.0042619023
3.7500000000,3.7500000000,-0.0006047168
3.7500000000,3.9500000000,0.0091492372
3.7500000000,4.1500000000,0.0219106117
3.7500000000,4.3500000000,0.0352309010
3.7500000000,4.5500000000,0.0476312524
3.7500000000,4.7500000000,0.0584268356
3.7500000000,4.9500000000,0.0674331601
3.7500000000,5.1500000000,0.0747287451
3.7500000000,5.3500000000,0.0805055059
3.7500000000,5.5500000000,0.0849871209
3.7500000000,5.7500000000,0.0883895835
3.7500000000,5.9500000000,0.0909049972
3.7500000000,6.1500000000,0.0926971186
3.9500000000,-0.2500000000,-0.8494119504
3.9500000000,-0.0500000000,-0.8860168907
3.9500000000,0.1500000000,-0.8973501804
3.9500000000,0.3500000000,-0.8698089429
3.9500000000,0.5500000000,-0.7934269818
3.9500000000,0.7500000000,-0.6692264992
3.9500000000,0.9500000000,-0.5127382235
3.9500000000,1.1500000000,-0.3485189671
3.9500000000,1.3500000000,-0.1992059247
3.9500000000,1.5500000000,-0.0780916504
3.9500000000,1.7500000000,0.0111337759
3.9500000000,1.9500000000,0.0706880808
3.9500000000,2.1500000000,0.1050328077
3.9500000000,2.3500000000,0.1188098360
3.9500000000,2.5500000000,0.1162741439
3.9500000000,2.7500000000,0.1016711852
3.9500000000,2.9500000000,0.0799279440
3.9500000000,3.1500000000,0.0568457651
3.9500000000,3.3500000000,0.0380873784
3.9500000000,3.5500000000,0.0273193685
3.9500000000,3.7500000000,0.0250984882
3.9500000000,3.9500000000,0.0295139239
3.9500000000,4.1500000000,0.0377901017
3.9500000000,4.3500000000,0.0475302719
3.9500000000,4.5500000000,0.0571583397
3.9500000000,4.7500000000,0.0658399860
3.9500000000,4.9500000000,0.0732430239
3.9500000000,5.1500000000,0.0793213907
3.9500000000,5.3500000000,0.0841695010
3.9500000000,5.5500000000,0.0879375482
3.9500000000,5.7500000000,0.0907871317
3.9500000000,5.9500000000,0.0928703694
3.9500000000,6.1500000000,0.0943216340
4.1500000000,-0.2500000000,-0.8231832475
4.1500000000,-0.0500000000,-0.8522328702
4.1500000000,0.1500000000,-0.8543124513
4.1500000000,0.3500000000,-0.8161390793
4.1500000000,0.5500000000,-0.7286234316
4.1500000000,0.7500000000,-0.5941144113
4.1500000000,0.9500000000,-0.4294160819
4.1500000000,1.1500000000,-0.2597051061
4.1500000000,1.3500000000,-0.1073948105
4.1500000000,1.5500000000,0.0149767111
4.1500000000,1.7500000000,0.1045472862
4.1500000000,1.9500000000,0.1641380224
4.1500000000,2.1500000000,0.1984780770
4.1500000000,2.3500000000,0.2121198127
4.1500000000,2.5500000000,0.2088767720
4.1500000000,2.7500000000,0.1922550549
4.1500000000,2.9500000000,0.1663396561
4.1500000000,3.1500000000,0.1363844070
4.1500000000,3.3500000000,0.1082371034
4.1500000000,3.5500000000,0.0865699156
4.1500000000,3.7500000000,0.0733210240
4.1500000000,3.9500000000,0.0677207092
4.1500000000,4.1500000000,0.0675820779
4.1500000000,4.3500000000,0.0706054820
4.1500000000,4.5500000000,0.0750323871
4.1500000000,4.7500000000,0.0797480147
4.1500000000,4.9500000000,0.0841430797
4.1500000000,5.1500000000,0.0879377877
4.1500000000,5.3500000000,0.0910436294
4.1500000000,5.5500000000,0.0934729312
4.1500000000,5.7500000000,0.0952852421
4.1500000000,5.9500000000,0.0965576616
4.1500000000,6.1500000000,0.0973694350
4.3500000000,-0.2500000000,-0.7790477360
4.3500000000,-0.0500000000,-0.7953838899
4.3500000000,0.1500000000,-0.7818920885
4.3500000000,0.3500000000,-0.7258278322
4.3500000000,0.5500000000,-0.6195773293
4.3500000000,0.7500000000,-0.4677219466
4.3500000000,0.9500000000,-0.2892084118
4.3500000000,1.1500000000,-0.1102564209
4.3500000000,1.3500000000,0.0470974069
4.3500000000,1.5500000000,0.1715845212
4.3500000000,1.7500000000,0.2617358844
4.3500000000,1.9500000000,0.3213879241
4.3500000000,2.1500000000,0.3557201167
4.3500000000,2.3500000000,0.3691341930
4.3500000000,2.5500000000,0.3647008840
4.3500000000,2.7500000000,0.3446821658
4.3500000000,2.9500000000,0.3117462020
4.3500000000,3.1500000000,0.2702255138
4.3500000000,3.3500000000,0.2262793106
4.3500000000,3.5500000000,0.1862718796
4.3500000000,3.7500000000,0.1544659544
4.3500000000,3.9500000000,0.1320119557
4.3500000000,4.1500000000,0.1177135734
4.3500000000,4.3500000000,0.1094345540
4.3500000000,4.5500000000,0.1051093692
4.3500000000,4.7500000000,0.1031513052
4.3500000000,4.9500000000,0.1024848001
4.3500000000,5.1500000000,0.1024367542
4.3500000000,5.3500000000,0.1026108493
4.3500000000,5.5500000000,0.1027874200
4.3500000000,5.7500000000,0.1028542935
4.3500000000,5.9500000000,0.1027623348
4.3500000000,6.1500000000,0.1024980247
4.5500000000,-0.2500000000,-0.7102693126
4.5500000000,-0.0500000000,-0.7067934757
4.5500000000,0.1500000000,-0.6690360637
4.5500000000,0.3500000000,-0.5850916088
4.5500000000,0.5500000000,-0.4496457085
4.5500000000,0.7500000000,-0.2707586813
4.5500000000,0.9500000000,-0.0707162684
4.5500000000,1.1500000000,0.1226364269
4.5500000000,1.3500000000,0.2878498257
4.5500000000,1.5500000000,0.4156337668
4.5500000000,1.7500000000,0.5066901991
4.5500000000,1.9500000000,0.5664377710
4.5500000000,2.1500000000,0.6007577116
4.5500000000,2.3500000000,0.6138170158
4.5500000000,2.5500000000,0.6075288563
4.5500000000,2.7500000000,0.5822164332
4.5500000000,2.9500000000,0.5383399959
4.5500000000,3.1500000000,0.4787963450
4.5500000000,3.3500000000,0.4102299806
4.5500000000,3.5500000000,0.3416420945
4.5500000000,3.7500000000,0.2809178795
4.5500000000,3.9500000000,0.2321999999
4.5500000000,4.1500000000,0.1958358182
4.5500000000,4.3500000000,0.1699437056
4.5500000000,4.5500000000,0.1519797313
4.5500000000,4.7500000000,0.1396217429
4.5500000000,4.9500000000,0.1310675574
4.5500000000,5.1500000000,0.1250311690
4.5500000000,5.3500000000,0.1206365870
4.5500000000,5.5500000000,0.1173026218
4.5500000000,5.7500000000,0.1146494989
4.5500000000,5.9500000000,0.1124313660
4.5500000000,6.1500000000,0.1104901450
4.7500000000,-0.2500000000,-0.6090340971
4.7500000000,-0.0500000000,-0.5763969180
4.7500000000,0.1500000000,-0.5029228640
4.7500000000,0.3500000000,-0.3779414420
4.7500000000,0.5500000000,-0.1995227283
4.7500000000,0.7500000000,0.0191522763
4.7500000000,0.9500000000,0.2508831244
4.7500000000,1.1500000000,0.4654322696
4.7500000000,1.3500000000,0.6422142001
4.7500000000,1.5500000000,0.7748507526
4.7500000000,1.7500000000,0.8672393596
4.7500000000,1.9500000000,0.9271275455
4.7500000000,2.1500000000,0.9614294526
4.7500000000,2.3500000000,0.9739665664
4.7500000000,2.5500000000,0.9649482455
4.7500000000,2.7500000000,0.9318439985
4.7500000000,2.9500000000,0.8718642379
4.7500000000,3.1500000000,0.7857925218
4.7500000000,3.3500000000,0.6809876511
4.7500000000,3.5500000000,0.5703320876
4.7500000000,3.7500000000,0.4670429349
4.7500000000,3.9500000000,0.3796671523
4.7500000000,4.1500000000,0.3108242387
4.7500000000,4.3500000000,0.2590073493
4.7500000000,4.5500000000,0.2209683904
4.7500000000,4.7500000000,0.1933027150
4.7500000000,4.9500000000,0.1731386234
4.7500000000,5.1500000000,0.1582879717
4.7500000000,5.3500000000,0.1471687367
4.7500000000,5.5500000000,0.1386676009
4.7500000000,5.7500000000,0.1320109053
4.7500000000,5.9500000000,0.1266632488
4.7500000000,6.1500000000,0.1222537763
4.9500000000,-0.2500000000,-0.4664504331
4.9500000000,-0.0500000000,-0.3927412709
4.9500000000,0.1500000000,-0.2689624920
4.9500000000,0.3500000000,-0.0861829894
4.9500000000,0.5500000000,0.1527603270
4.9500000000,0.7500000000,0.4274742857
4.9500000000,0.9500000000,0.7038363739
4.9500000000,1.1500000000,0.9482394339
4.9500000000,1.3500000000,1.1413149400
4.9500000000,1.5500000000,1.2807861015
4.9500000000,1.7500000000,1.3750509957
4.9500000000,1.9500000000,1.4351372280
4.9500000000,2.1500000000,1.4694137359
4.9500000000,2.3500000000,1.4812153762
4.9500000000,2.5500000000,1.4683517884
4.9500000000,2.7500000000,1.4242732298
4.9500000000,2.9500000000,1.3416129146
4.9500000000,3.1500000000,1.2181780268
4.9500000000,3.3500000000,1.0623334167
4.9500000000,3.5500000000,0.8924280797
4.9500000000,3.7500000000,0.7291887926
4.9500000000,3.9500000000,0.5873656968
4.9500000000,4.1500000000,0.4727784584
4.9500000000,4.3500000000,0.3844480924
4.9500000000,4.5500000000,0.3181347346
4.9500000000,4.7500000000,0.2689091099
4.9500000000,4.9500000000,0.2323931695
4.9500000000,5.1500000000,0.2051281623
4.9500000000,5.3500000000,0.1845376613
4.9500000000,5.5500000000,0.1687588788
4.9500000000,5.7500000000,0.1564633938
4.9500000000,5.9500000000,0.1467079930
4.9500000000,6.1500000000,0.1388221378
5.1500000000,-0.2500000000,-0.2725488872
5.1500000000,-0.0500000000,-0.1429853533
5.1500000000,0.1500000000,0.0492035343
5.1500000000,0.3500000000,0.3105834659
5.1500000000,0.5500000000,0.6318350474
5.1500000000,0.7500000000,0.9827571743
5.1500000000,0.9500000000,1.3198139183
5.1500000000,1.1500000000,1.6048157403
5.1500000000,1.3500000000,1.8200491108
5.1500000000,1.5500000000,1.9688147540
5.1500000000,1.7500000000,2.0656312378
5.1500000000,1.9500000000,2.1259867963
5.1500000000,2.1500000000,2.1602287634
5.1500000000,2.3500000000,2.1710302228
5.1500000000,2.5500000000,2.1529374022
5.1500000000,2.7500000000,2.0939347217
5.1500000000,2.9500000000,1.9804307987
5.1500000000,3.1500000000,1.8061852040
5.1500000000,3.3500000000,1.5809309289
5.1500000000,3.5500000000,1.3304509850
5.1500000000,3.7500000000,1.0856846604
5.1500000000,3.9500000000,0.8698178917
5.1500000000,4.1500000000,0.6930222976
5.1500000000,4.3500000000,0.5550367371
5.1500000000,4.5500000000,0.4502726235
5.1500000000,4.7500000000,0.3717273182
5.1500000000,4.9500000000,0.3129742667
5.1500000000,5.1500000000,0.2688268014
5.1500000000,5.3500000000,0.2353561915
5.1500000000,5.5500000000,0.2096804342
5.1500000000,5.7500000000,0.1897166795
5.1500000000,5.9500000000,0.1739671248
5.1500000000,6.1500000000,0.1613536876
5.3500000000,-0.2500000000,-0.0162822498
5.3500000000,-0.0500000000,0.1871002524
5.3500000000,0.1500000000,0.4697021813
5.3500000000,0.3500000000,0.8349630158
5.3500000000,0.5500000000,1.2649958978
5.3500000000,0.7500000000,1.7166372370
5.3500000000,0.9500000000,2.1339100275
5.3500000000,1.1500000000,2.4725685037
5.3500000000,1.3500000000,2.7170864340
5.3500000000,1.5500000000,2.8781359687
5.3500000000,1.7500000000,2.9783247169
5.3500000000,1.9500000000,3.0390362256
5.3500000000,2.1500000000,3.0732325426
5.3500000000,2.3500000000,3.0827121301
5.3500000000,2.5500000000,3.0577081840
5.3500000000,2.7500000000,2.9789812950
5.3500000000,2.9500000000,2.8247134491
5.3500000000,3.1500000000,2.5833147591
5.3500000000,3.3500000000,2.2663263961
5.3500000000,3.5500000000,1.9093564111
5.3500000000,3.7500000000,1.5568412820
5.3500000000,3.9500000000,1.2431159688
5.3500000000,4.1500000000,0.9841037730
5.3500000000,4.3500000000,0.7804922804
5.3500000000,4.5500000000,0.6249103877
5.3500000000,4.7500000000,0.5076152317
5.3500000000,4.9500000000,0.4194728855
5.3500000000,5.1500000000,0.3530130103
5.3500000000,5.3500000000,0.3025196265
5.3500000000,5.5500000000,0.2637637028
5.3500000000,5.7500000000,0.2336653116
5.3500000000,5.9500000000,0.2099936866
5.3500000000,6.1500000000,0.1911321221
5.5500000000,-0.2500000000,0.3144744655
5.5500000000,-0.0500000000,0.6131331990
5.5500000000,0.1500000000,1.0124289001
5.5500000000,0.3500000000,1.5117661269
5.5500000000,0.5500000000,2.0822002175
5.5500000000,0.7500000000,2.6638372370
5.5500000000,0.9500000000,3.1846428020
5.5500000000,1.1500000000,3.5925545330
5.5500000000,1.3500000000,3.8748692864
5.5500000000,1.5500000000,4.0517733220
5.5500000000,1.7500000000,4.1563145646
5.5500000000,1.9500000000,4.2174854891
5.5500000000,2.1500000000,4.2516228866
5.5500000000,2.3500000000,4.2593963683
5.5500000000,2.5500000000,4.2254724115
5.5500000000,2.7500000000,4.1212879970
5.5500000000,2.9500000000,3.9144072111
5.5500000000,3.1500000000,3.5863357592
5.5500000000,3.3500000000,3.1509485836
5.5500000000,3.5500000000,2.6565346593
5.5500000000,3.7500000000,2.1649509373
5.5500000000,3.9500000000,1.7249221337
5.5500000000,4.1500000000,1.3597950985
5.5500000000,4.3500000000,1.0714819140
5.5500000000,4.5500000000,0.8503108294
5.5500000000,4.7500000000,0.6830022441
5.5500000000,4.9500000000,0.5569278960
5.5500000000,5.1500000000,0.4616699709
5.5500000000,5.3500000000,0.3892057334
5.5500000000,5.5500000000,0.3335675777
5.5500000000,5.7500000000,0.2903886735
5.5500000000,5.9500000000,0.2564922373
5.5500000000,6.1500000000,0.2295663767
5.7500000000,-0.2500000000,0.7329240215
5.7500000000,-0.0500000000,1.1521193756
5.7500000000,0.1500000000,1.6990476262
5.7500000000,0.3500000000,2.3680086406
5.7500000000,0.5500000000,3.1160682206
5.7500000000,0.7500000000,3.8621664050
5.7500000000,0.9500000000,4.5139541739
5.7500000000,1.1500000000,5.0094801312
5.7500000000,1.3500000000,5.3396127010
5.7500000000,1.5500000000,5.5365747083
5.7500000000,1.7500000000,5.6466224131
5.7500000000,1.9500000000,5.7083745573
5.7500000000,2.1500000000,5.7424374141
5.7500000000,2.3500000000,5.7480524538
5.7500000000,2.5500000000,5.7028435423
5.7500000000,2.7500000000,5.5664521015
5.7500000000,2.9500000000,5.2930092162
5.7500000000,3.1500000000,4.8552856332
5.7500000000,3.3500000000,4.2701088137
5.7500000000,3.5500000000,3.6018107240
5.7500000000,3.7500000000,2.9342874420
5.7500000000,3.9500000000,2.3344685662
5.7500000000,4.1500000000,1.8350926845
5.7500000000,4.3500000000,1.4396210246
5.7500000000,4.5500000000,1.1354712218
5.7500000000,4.7500000000,0.9048892506
5.7500000000,4.9500000000,0.7308260678
5.7500000000,5.1500000000,0.5991349257
5.7500000000,5.3500000000,0.4988747477
5.7500000000,5.5500000000,0.4218784088
5.7500000000,5.7500000000,0.3621509824
5.7500000000,5.9500000000,0.3153188523
5.7500000000,6.1500000000,0.2781906254
5.9500000000,-0.2500000000,1.2533469576
5.9500000000,-0.0500000000,1.8224529070
5.9500000000,0.1500000000,2.5529907796
5.9500000000,0.3500000000,3.4329117732
5.9500000000,0.5500000000,4.4018829956
5.9500000000,0.7500000000,5.3525204396
5.9500000000,0.9500000000,6.1672099064
5.9500000000,1.1500000000,6.7717010955
5.9500000000,1.3500000000,7.1613043662
5.9500000000,1.5500000000,7.3832123399
5.9500000000,1.7500000000,7.5001083952
5.9500000000,1.9500000000,7.5625833984
5.9500000000,2.1500000000,7.5965535495
5.9500000000,2.3500000000,7.5994841491
5.9500000000,2.5500000000,7.5402402144
5.9500000000,2.7500000000,7.3637931087
5.9500000000,2.9500000000,7.0075673820
5.9500000000,3.1500000000,6.4334701711
5.9500000000,3.3500000000,5.6620009655
5.9500000000,3.5500000000,4.7774442931
5.9500000000,3.7500000000,3.8911061480
5.9500000000,3.9500000000,3.0925574194
5.9500000000,4.1500000000,2.4262171383
5.9500000000,4.3500000000,1.8974731935
5.9500000000,4.5500000000,1.4901233096
5.9500000000,4.7500000000,1.1808486483
5.9500000000,4.9500000000,0.9471020701
5.9500000000,5.1500000000,0.7700991779
5.9500000000,5.3500000000,0.6352693730
5.9500000000,5.5500000000,0.5317100035
5.9500000000,5.7500000000,0.4514012898
5.9500000000,5.9500000000,0.3884811229
5.9500000000,6.1500000000,0.3386642808
6.1500000000,-0.2500000000,1.8911015897
6.1500000000,-0.0500000000,2.6439161536
6.1500000000,0.1500000000,3.5994592651
6.1500000000,0.3500000000,4.7379021157
6.1500000000,0.5500000000,5.9775905059
6.1500000000,0.7500000000,7.1788815071
6.1500000000,0.9500000000,8.1931995936
6.1500000000,1.1500000000,8.9312227172
6.1500000000,1.3500000000,9.3937046264
6.1500000000,1.5500000000,9.6461827469
6.1500000000,1.7500000000,9.7714711441
6.1500000000,1.9500000000,9.8348319782
6.1500000000,2.1500000000,9.8686885226
6.1500000000,2.3500000000,9.8683294631
6.1500000000,2.5500000000,9.7918862459
6.1500000000,2.7500000000,9.5663527452
6.1500000000,2.9500000000,9.1086804125
6.1500000000,3.1500000000,8.3674635248
6.1500000000,3.3500000000,7.3677014752
6.1500000000,3.5500000000,6.2181297481
6.1500000000,3.7500000000,5.0636439428
6.1500000000,3.9500000000,4.0215608208
6.1500000000,4.1500000000,3.1506132640
6.1500000000,4.3500000000,2.4585501971
6.1500000000,4.5500000000,1.9247333089
6.1500000000,4.7500000000,1.5190243358
6.1500000000,4.9500000000,1.2121384718
6.1500000000,5.1500000000,0.9796080911
6.1500000000,5.3500000000,0.8024147813
6.1500000000,5.5500000000,0.6663036262
6.1500000000,5.7500000000,0.5607734812
6.1500000000,5.9500000000,0.4781381571
6.1500000000,6.1500000000,0.4127719944
